matrix_type	mechanistic_axis	metric	participants	spearman_rho	spearman_p_value	bh_q_value	fdr_significant
raw_log2_change	global_shared_serology	twofold_antigen_count	60	-0.035838838982383506	0.7857342502837119	0.8198966089916994	False
bpv_calibrated_log2_change	binding_antibody_abundance	mean_cross_reactive_score	60	-0.22773225722108875	0.08012286124965798	0.25926981048196157	False
bpv_calibrated_log2_change	binding_antibody_abundance	median_cross_reactive_score	60	-0.2847095356586198	0.02746751084024306	0.21974008672194448	False
bpv_calibrated_log2_change	binding_antibody_abundance	minimum_cross_reactive_score	60	-0.16830846346523645	0.1986247463742269	0.2824467078921192	False
bpv_calibrated_log2_change	binding_antibody_abundance	cross_antigen_standard_deviation	60	-0.06888561805923951	0.6009860044139388	0.6868411479016443	False
bpv_calibrated_log2_change	binding_antibody_abundance	positive_antigen_count	60	-0.16353768419657383	0.21183503091908937	0.2824467078921192	False
bpv_calibrated_log2_change	binding_antibody_abundance	twofold_antigen_count	60	-0.25315419322830457	0.050986614881328045	0.2447357514303746	False
bpv_calibrated_log2_change	igg_subclass_architecture	mean_cross_reactive_score	60	-0.25638301492480325	0.04800266635349985	0.2447357514303746	False
bpv_calibrated_log2_change	igg_subclass_architecture	median_cross_reactive_score	60	-0.20957498690680057	0.10802908770081733	0.25926981048196157	False
bpv_calibrated_log2_change	igg_subclass_architecture	minimum_cross_reactive_score	60	-0.16612723294046808	0.20458987351959138	0.2824467078921192	False
bpv_calibrated_log2_change	igg_subclass_architecture	cross_antigen_standard_deviation	60	-0.05081677600946894	0.6997973414030616	0.7302233127684121	False
bpv_calibrated_log2_change	igg_subclass_architecture	positive_antigen_count	60	-0.11306412758978251	0.38971706282468166	0.49227418462065053	False
bpv_calibrated_log2_change	igg_subclass_architecture	twofold_antigen_count	60	-0.1666241588385287	0.2032198715682105	0.2824467078921192	False
bpv_calibrated_log2_change	fc_receptor_communication	mean_cross_reactive_score	60	-0.1833412684332348	0.16085596954941989	0.2824467078921192	False
bpv_calibrated_log2_change	fc_receptor_communication	median_cross_reactive_score	60	-0.22752592460388096	0.0804042821748851	0.25926981048196157	False
bpv_calibrated_log2_change	fc_receptor_communication	minimum_cross_reactive_score	60	-0.18113056182029388	0.16605136688683744	0.2824467078921192	False
bpv_calibrated_log2_change	fc_receptor_communication	cross_antigen_standard_deviation	60	0.06278406780752253	0.6336728938010927	0.691279520510283	False
bpv_calibrated_log2_change	fc_receptor_communication	positive_antigen_count	60	-0.2098646252593659	0.10753171346804383	0.25926981048196157	False
bpv_calibrated_log2_change	fc_receptor_communication	twofold_antigen_count	60	-0.009002981075100924	0.9455697816541384	0.9455697816541384	False
bpv_calibrated_log2_change	global_shared_serology	mean_cross_reactive_score	60	-0.3189312740269455	0.01300261426436561	0.15603137117238733	False
bpv_calibrated_log2_change	global_shared_serology	median_cross_reactive_score	60	-0.3418341945370135	0.007513489466752416	0.15603137117238733	False
bpv_calibrated_log2_change	global_shared_serology	minimum_cross_reactive_score	60	-0.1933041862355553	0.13891935719280057	0.2824467078921192	False
bpv_calibrated_log2_change	global_shared_serology	cross_antigen_standard_deviation	60	-0.1793914726181137	0.17022398723793378	0.2824467078921192	False
bpv_calibrated_log2_change	global_shared_serology	positive_antigen_count	60	-0.10463371244767906	0.42624873007733466	0.5114984760928015	False
bpv_calibrated_log2_change	global_shared_serology	twofold_antigen_count	60	-0.21833860584462716	0.09374720376246316	0.25926981048196157	False
