contrast_type	previous_4vHPV_doses	antigen_target	antigen_class	feature	assay_family	outcome_family	combined_floor_severity	participants	effect	standard_error	ci95_lower	ci95_upper	test_statistic	degrees_freedom	p_value	bpv_calibrated_ratio	bh_family	q_value	fdr_significant_0_05
within_trajectory	2	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	0.08412766487199823	0.7101564856834266	-1.397232806102394	1.5654881358463903	0.1184635591844762	20	0.9068821141523811	1.060046583348049	Fc-receptor engagement|bpv_calibrated_within	0.9290011901073173	no
within_trajectory	3	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	-0.7971032026152367	0.4299562378738327	-1.7004077391034569	0.10620133387298347	-1.8539170557379852	18	0.0802126097329198	0.5755035757722484	Fc-receptor engagement|bpv_calibrated_within	0.13211488661892673	no
within_trajectory	0	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	20	4.51648405041395	0.5608429461769588	3.342626273320376	5.690341827507523	8.053028180528983	19	1.5190963398544838e-07	22.887437645099844	Antibody abundance|bpv_calibrated_within	1.890431000707802e-06	yes
within_trajectory	1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	20	2.421983011950466	1.0421692881188465	0.2406976231521849	4.603268400748747	2.323982331433153	19	0.03136937954819656	5.359071305103516	Antibody abundance|bpv_calibrated_within	0.07026741018796029	no
within_trajectory	2	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	21	0.04961557406823166	0.7480922692520909	-1.5108775547737823	1.6101087029102454	0.0663228001511566	20	0.9477793461245057	1.0349891000169194	Antibody abundance|bpv_calibrated_within	0.9738650162013269	no
within_trajectory	3	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	19	-0.13859784084505025	0.6678001328172056	-1.541593858356558	1.2643981766664574	-0.20754389529746936	18	0.8379151204672095	0.908401604360532	Antibody abundance|bpv_calibrated_within	0.8925017852407109	no
within_trajectory	0	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	8.702616424256552	0.7782706419224085	7.0736772498731915	10.331555598639913	11.18199242715901	19	8.455378819613267e-10	416.628125257582	Antibody abundance|bpv_calibrated_within	4.73501213898343e-08	yes
within_trajectory	1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	4.403648160553908	1.1972495970638306	1.8977759547687105	6.909520366339106	3.678137099693783	19	0.0015973884567628829	21.165580620912237	Antibody abundance|bpv_calibrated_within	0.0063895538270515315	yes
within_trajectory	2	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	0.9643501323566309	0.9453943534076914	-1.0077079321033335	2.936408196816595	1.020050658099039	20	0.31988566646026784	1.951184404893467	Antibody abundance|bpv_calibrated_within	0.4232748779066172	no
within_trajectory	3	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	2.226162175680208	0.8009552934857648	0.5434175463482982	3.9089068050121183	2.7793838105394495	18	0.01237088217075655	4.678876586722686	Antibody abundance|bpv_calibrated_within	0.03298901912201747	yes
within_trajectory	0	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	6.529829771636206	0.548174115671395	5.382488161531999	7.677171381740413	11.911962978475506	19	2.933709753767084e-10	92.40056522161991	Antibody abundance|bpv_calibrated_within	3.285754924219134e-08	yes
within_trajectory	1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	-0.08369855278412572	0.48952033898058617	-1.1082763973925793	0.940879291824328	-0.17098074608794775	19	0.8660466265183769	0.9436354003552692	Antibody abundance|bpv_calibrated_within	0.8981224275005391	no
within_trajectory	2	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	21	-0.6149246054630023	0.28039051120816266	-1.1998089628034114	-0.030040248122593205	-2.1931006253149583	20	0.04029071635926945	0.6529640162328589	Antibody abundance|bpv_calibrated_within	0.08356593022663293	no
within_trajectory	3	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	19	-1.2095883593266443	0.22787978466055597	-1.6883460214453703	-0.7308306972079184	-5.308010805471038	18	4.7900969555763724e-05	0.43239197140611135	Antibody abundance|bpv_calibrated_within	0.00025547183763073984	yes
within_trajectory	0	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	6.205850401576598	0.5592901600202578	5.035242643260352	7.376458159892843	11.0959406139951	19	9.61196380699315e-10	73.81542413066174	IgG subclass architecture|bpv_calibrated_within	1.0213724607150324e-07	yes
within_trajectory	1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	0.13846886210939582	0.5078165020023002	-0.9244032918068804	1.2013410160256721	0.27267499493107966	19	0.7880445316332914	1.1007362800213096	IgG subclass architecture|bpv_calibrated_within	0.8248690424572769	no
within_trajectory	2	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	21	-0.36899176778509013	0.1892430203044641	-0.7637457907903887	0.025762255220208474	-1.9498302615939906	20	0.06535595693663031	0.7743234462359361	IgG subclass architecture|bpv_calibrated_within	0.10456953109860849	no
within_trajectory	3	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	19	-0.6514529929035499	0.1671659683473812	-1.0026556601827856	-0.300250325624314	-3.897043156234948	18	0.001056354176384482	0.6366388075776339	IgG subclass architecture|bpv_calibrated_within	0.003585202053183696	yes
within_trajectory	0	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	0.5071697365844242	1.0659145421829734	-1.7238150401481103	2.738154513316959	0.47580712760119576	19	0.6396367726019913	1.4212592479563333	IgG subclass architecture|bpv_calibrated_within	0.7023462601119903	no
within_trajectory	1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	3.142524386269219	0.6764806951145593	1.726634019051624	4.558414753486814	4.645401426772489	19	0.0001763864391372407	8.830679084612822	IgG subclass architecture|bpv_calibrated_within	0.0007902112473348385	yes
within_trajectory	2	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	-0.45982673178159994	0.6182723769502741	-1.7495203105540362	0.8298668469908365	-0.7437284098794251	20	0.46568914008618656	0.7270735752272125	IgG subclass architecture|bpv_calibrated_within	0.5377029246355969	no
within_trajectory	3	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	0.5071635543735393	0.787162926503193	-1.1466043871775937	2.1609314959246726	0.6442929885259048	18	0.5275113029489255	1.4212531576147727	IgG subclass architecture|bpv_calibrated_within	0.5967804639422187	no
within_trajectory	0	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	7.312336102796371	1.013757123925044	5.190518057093515	9.434154148499227	7.213104529894318	19	7.52829783861574e-07	158.9397425886087	IgG subclass architecture|bpv_calibrated_within	6.595571525190678e-06	yes
within_trajectory	1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	1.4967237648924443	0.744662518300698	-0.06187279832714987	3.0553203281120385	2.0099356797330583	19	0.05885406063545609	2.822011300105418	IgG subclass architecture|bpv_calibrated_within	0.09838290733091168	no
within_trajectory	2	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	21	1.0382970095721515	0.7890146195898925	-0.6075586462507232	2.6841526653950263	1.3159414081729297	20	0.20307851855154307	2.0538018668777367	IgG subclass architecture|bpv_calibrated_within	0.2740336635876244	no
within_trajectory	3	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	19	2.5795060792931057	0.8828242389226463	0.7247611780815668	4.434250980504645	2.921879537925922	18	0.009104479640010285	5.977350240090192	IgG subclass architecture|bpv_calibrated_within	0.022167428688720694	yes
within_trajectory	0	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	0.6203330171588711	0.49039463121044513	-0.4060747421172596	1.646740776435002	1.2649669830758505	19	0.22117854223778943	1.5372299789871053	IgG subclass architecture|bpv_calibrated_within	0.28804647361200486	no
within_trajectory	1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	2.6615334254798686	0.5679212999967204	1.4728604835759216	3.850206367383816	4.686447621343377	19	0.00016076575372456884	6.327051879541725	IgG subclass architecture|bpv_calibrated_within	0.0007502401840479879	yes
within_trajectory	2	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	21	0.13270786945443902	0.575347547569474	-1.067446084249526	1.332861823158404	0.23065687863806242	20	0.8199244342337653	1.0963495668739587	IgG subclass architecture|bpv_calibrated_within	0.8273111408484838	no
within_trajectory	3	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	1.019170252005629	0.5664113286071484	-0.17081579210729414	2.209156296118552	1.7993465182129242	18	0.0887511080928244	2.026752962710567	IgG subclass architecture|bpv_calibrated_within	0.14000174797741313	no
within_trajectory	0	HPV16	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	4.090902187591764	0.41818242882897444	3.215636304921849	4.966168070261679	9.782577902776577	19	7.49038753681118e-09	17.040575891434067	Antibody abundance|bpv_calibrated_within	1.3982056735380872e-07	yes
within_trajectory	1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	1.5123118768888895	0.37876368246504105	0.7195503785533053	2.305073375224474	3.9927584055751493	19	0.000778971932262059	2.85266804811744	Antibody abundance|bpv_calibrated_within	0.003231290978272245	yes
within_trajectory	2	HPV16	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	21	0.0095238357477875	0.26785215522336914	-0.5492059693195355	0.5682536408151104	0.035556315534759526	20	0.9719886324259708	1.0066232572951872	Antibody abundance|bpv_calibrated_within	0.9767829973198393	no
within_trajectory	3	HPV16	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	19	0.6778662992562938	0.38861632990995604	-0.138586313449085	1.4943189119616727	1.7443072950983767	18	0.09815704901655474	1.5997719920562654	Antibody abundance|bpv_calibrated_within	0.16900918349955918	no
within_trajectory	0	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	0.22316943495463729	1.7680226011919586	-3.4773443980775998	3.923683267986874	0.1262254423694481	19	0.9008796343731252	1.1672951848384623	Fc-receptor engagement|bpv_calibrated_within	0.9290011901073173	no
within_trajectory	1	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	-0.439213060424197	0.6323352042723759	-1.7627058534154425	0.8842797325670484	-0.694588973469533	19	0.49571962942525205	0.7375367994172127	Fc-receptor engagement|bpv_calibrated_within	0.6034847662568286	no
within_trajectory	2	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	0.7251047864629447	0.372729110893301	-0.05239451459237565	1.5026040875182651	1.9453934916033866	20	0.06592042957191754	1.65302069487697	Fc-receptor engagement|bpv_calibrated_within	0.11074632168082146	no
within_trajectory	3	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	0.18588128622245512	0.581020427649617	-1.0347973360568534	1.4065599085017635	0.31992211870139337	18	0.7527110070807412	1.1375116226032451	Fc-receptor engagement|bpv_calibrated_within	0.8319437446681878	no
within_trajectory	0	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	2.8487393069005207	0.5732516409782625	1.6489098331040077	4.048568780697034	4.969439428100205	19	8.51176327492494e-05	7.203706020949823	Fc-receptor engagement|bpv_calibrated_within	0.0005107057964954964	yes
within_trajectory	1	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	1.282601432066016	0.6438798593959236	-0.0650546017986624	2.6302574659306943	1.9919887434735561	19	0.06094222042356146	2.4327725315019637	Fc-receptor engagement|bpv_calibrated_within	0.10664888574123256	no
within_trajectory	2	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	-0.7361650447902603	0.6669879280801083	-2.1274774825329406	0.6551473929524201	-1.103715695288931	20	0.2828196978901199	0.6003330315165077	Fc-receptor engagement|bpv_calibrated_within	0.3894566331601651	no
within_trajectory	3	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	-0.2545564603489481	0.5080642209426167	-1.3219597799851444	0.8128468592872482	-0.5010320543270433	18	0.6224202791264626	0.8382448035799657	Fc-receptor engagement|bpv_calibrated_within	0.7363845555862375	no
within_trajectory	0	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	3.4385577510964147	0.5085800702513753	2.3740874304676423	4.503028071725187	6.7610941761772985	19	1.8529511568294262e-06	10.841990562334535	Fc-receptor engagement|bpv_calibrated_within	3.112957943473436e-05	yes
within_trajectory	1	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	1.5148495505169142	0.7692987108209032	-0.09531115625650255	3.125010257290331	1.9691304940579566	19	0.06369764295509156	2.857690253615444	Fc-receptor engagement|bpv_calibrated_within	0.10919595935158553	no
within_trajectory	2	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	1.432437778790107	0.8296642090415203	-0.29821143477522605	3.1630869923554403	1.7265271457773843	20	0.09966809752405573	2.699023950114726	Fc-receptor engagement|bpv_calibrated_within	0.15222036712764875	no
within_trajectory	3	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	0.3155593058480173	0.8303214061808298	-1.4288812368811548	2.0599998485771893	0.38004476760327416	18	0.7083593390508374	1.244494026815682	Fc-receptor engagement|bpv_calibrated_within	0.7933624597369379	no
within_trajectory	0	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	20	2.807029616163875	0.5332878036971442	1.6908454151032004	3.92321381722455	5.2636298762197	19	4.427162668175268e-05	6.998421783897203	Antibody abundance|bpv_calibrated_within	0.000247921109417815	yes
within_trajectory	1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	20	2.1126163218717258	0.9184164212946373	0.19034866013849672	4.034883983604955	2.300281520330065	19	0.0329335767950095	4.3247487538898906	Antibody abundance|bpv_calibrated_within	0.07232471766747185	no
within_trajectory	2	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	21	1.2933369468722715	0.8472054730345996	-0.47390270220146546	3.0605765959460083	1.5265918222171968	20	0.142522654394746	2.4509430239626773	Antibody abundance|bpv_calibrated_within	0.22803624703159361	no
within_trajectory	3	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	19	0.5251433261466975	0.7690394680175259	-1.0905486420265054	2.1408352943199005	0.6828561445623098	18	0.5033924851238896	1.4390765395721155	Antibody abundance|bpv_calibrated_within	0.6128256340638656	no
within_trajectory	0	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	4.870123649626015	0.9160827060391072	2.9527405100587494	6.78750678919328	5.31624886871089	19	3.942192413518673e-05	29.24511282221014	Antibody abundance|bpv_calibrated_within	0.0002355589933081308	yes
within_trajectory	1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	4.63266878164812	1.3538507505743693	1.7990265946172839	7.466310968678957	3.421846004578213	19	0.0028595614011702603	24.80688670816155	Antibody abundance|bpv_calibrated_within	0.009150596483744833	yes
within_trajectory	2	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	2.625245211222591	1.11894244673771	0.29117216773352794	4.959318254711654	2.346184309011178	20	0.02938412613500677	6.169891893416364	Antibody abundance|bpv_calibrated_within	0.06716371688001548	no
within_trajectory	3	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	3.526807257199471	1.0691412442207464	1.2806248530854618	5.7729896613134795	3.29872902786574	18	0.003992491914707566	11.525898037901442	Antibody abundance|bpv_calibrated_within	0.01242108595686798	yes
within_trajectory	0	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	3.8259308846172773	0.3702015699230992	3.051090093788528	4.600771675446026	10.334723554554417	19	3.088675848451786e-09	14.181427779301728	Antibody abundance|bpv_calibrated_within	8.648292375665001e-08	yes
within_trajectory	1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	1.5389048939012366	0.43278759646957865	0.6330700440408719	2.4447397437616014	3.555797131097792	19	0.0021102522437794155	2.9057385392095476	Antibody abundance|bpv_calibrated_within	0.007624137138815953	yes
within_trajectory	2	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	21	0.5465461493127712	0.38638313254511253	-0.25943494181640425	1.3525272404419466	1.4145186559067993	20	0.17258994840166117	1.4605848277138742	Antibody abundance|bpv_calibrated_within	0.2577343229464807	no
within_trajectory	3	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	19	0.08956665531162036	0.35762196613698355	-0.6617692154198747	0.8409025260431153	0.2504506540219421	18	0.8050752240233146	1.0640505238371476	Antibody abundance|bpv_calibrated_within	0.8754216028214683	no
within_trajectory	0	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	3.6194266325948923	0.3556263359154682	2.875092157142744	4.36376110804704	10.177611349501472	19	3.960465875723549e-09	12.290116043327387	IgG subclass architecture|bpv_calibrated_within	1.4785739269367916e-07	yes
within_trajectory	1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	1.441269364490997	0.48185473094675074	0.43273582188902604	2.449802907092968	2.9910868814324667	19	0.007508402598083045	2.7155969394635076	IgG subclass architecture|bpv_calibrated_within	0.019112297522393205	yes
within_trajectory	2	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	21	0.8865674180413854	0.26122454736042666	0.34166256071897205	1.4314722753637987	3.393890149298017	20	0.0028816690915851677	1.84877213179386	IgG subclass architecture|bpv_calibrated_within	0.008396595532000268	yes
within_trajectory	3	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	19	0.8466916318369611	0.32247846852944717	0.16918950980029468	1.5241937538736274	2.625575703388846	18	0.01715063252461648	1.7983721910059562	IgG subclass architecture|bpv_calibrated_within	0.03766413417170678	yes
within_trajectory	0	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	-0.1287705782011559	0.5213242772791625	-1.2199148306934462	0.9623736742911344	-0.2470066785940239	19	0.8075523484667336	0.9146105221118743	IgG subclass architecture|bpv_calibrated_within	0.8273111408484838	no
within_trajectory	1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	3.5312620095271328	0.898954776270112	1.64972803896859	5.412795980085676	3.928186492516151	19	0.0009027767034829508	11.561542697973502	IgG subclass architecture|bpv_calibrated_within	0.003159718462190328	yes
within_trajectory	2	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	1.6504771059704548	0.7392101025053294	0.10851185229470572	3.192442359646204	2.2327577780345007	20	0.03715612591979542	3.1393744256827483	IgG subclass architecture|bpv_calibrated_within	0.06502322035964198	no
within_trajectory	3	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	1.3436587975543883	0.9269620148218949	-0.6038161298510982	3.2911337249598747	1.4495295126117513	18	0.16438978988204467	2.5379414689818676	IgG subclass architecture|bpv_calibrated_within	0.23305894261758234	no
within_trajectory	0	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	5.023041005206983	0.9333827882680471	3.069448377391306	6.976633633022661	5.381544494223602	19	3.414963649162563e-05	32.51516872971764	IgG subclass architecture|bpv_calibrated_within	0.00019123796435310353	yes
within_trajectory	1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	1.5695799214381525	0.7224522618809209	0.05746995915972719	3.081689883716578	2.1725725065234283	19	0.042671436230267444	2.968182751034869	IgG subclass architecture|bpv_calibrated_within	0.0724121342089387	no
within_trajectory	2	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	21	2.274550080603936	0.6245052454181389	0.9718549660359179	3.577245195171954	3.642163292128965	20	0.0016214061206801889	4.8384671954400025	IgG subclass architecture|bpv_calibrated_within	0.0050443745976716985	yes
within_trajectory	3	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	19	1.3757998643654659	0.7962631995232599	-0.2970870413457358	3.0486867700766673	1.7278204809530155	18	0.10113782262365775	2.5951175052511593	IgG subclass architecture|bpv_calibrated_within	0.15732550185902316	no
within_trajectory	0	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	-0.44523983388474686	0.5768432675336914	-1.652586668456224	0.7621070006867302	-0.7718558210593001	19	0.4496941466596367	0.734462209359235	IgG subclass architecture|bpv_calibrated_within	0.5246431711029095	no
within_trajectory	1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	2.185650709196098	0.7730268571146585	0.5676869025514988	3.8036145158406978	2.827392980049998	19	0.010761131117314221	4.549319342730481	IgG subclass architecture|bpv_calibrated_within	0.025575583703668747	yes
within_trajectory	2	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	21	1.5354614880998416	0.6664136079029227	0.14534706125379748	2.9255759149458855	2.3040668286046078	20	0.0320758202328651	2.898811430228039	IgG subclass architecture|bpv_calibrated_within	0.060889692645438837	no
