sensitivity_id	contrast_scope	previous_4vHPV_doses	antigen_target	antigen_class	feature	assay_family	outcome_family	paired_floor_severity	participants_total	participants_above_both	effect	standard_error	ci95_lower	ci95_upper	test_statistic	degrees_freedom	p_value	bh_family	primary_participants_above_both	recall_participants_above_both	q_value	fdr_significant_0_05
within|BPV|IgG2|dose0	within_trajectory	0	BPV	heterologous_control_antigen	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	13.0	0.06377906928600283	0.43224065171910164	-0.8779924081816528	1.0055505467536585	0.14755453711339175	12.0	0.8851445629628416	IgG subclass architecture|conditional_magnitude|within_trajectory			0.9329902150148872	no
within|BPV|IgG2|dose1	within_trajectory	1	BPV	heterologous_control_antigen	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	11.0	-1.419117439607935	0.8722542835560082	-3.3626210975919193	0.5243862183760493	-1.6269538211064711	10.0	0.13480584519565023	IgG subclass architecture|conditional_magnitude|within_trajectory			0.2811009824442051	no
within|BPV|IgG2|dose2	within_trajectory	2	BPV	heterologous_control_antigen	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	11.0	0.9500359749232653	0.7465127650328424	-0.713298120334184	2.6133700701807148	1.2726319219490763	10.0	0.23194107674281209	IgG subclass architecture|conditional_magnitude|within_trajectory			0.41116827240771237	no
within|BPV|IgG2|dose3	within_trajectory	3	BPV	heterologous_control_antigen	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	7.0	0.38300633742404705	0.5897134328135255	-1.059970450106751	1.8259831249548453	0.6494787402022064	6.0	0.5400804789737477	IgG subclass architecture|conditional_magnitude|within_trajectory			0.6752721082667139	no
within|BPV|IgG4|dose0	within_trajectory	0	BPV	heterologous_control_antigen	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	6.0	-0.2309227087040159	0.7974039283582971	-2.280714762606895	1.8188693451988631	-0.28959314155805804	5.0	0.7837519677207408	IgG subclass architecture|conditional_magnitude|within_trajectory			0.8490646316974693	no
within|BPV|IgG4|dose1	within_trajectory	1	BPV	heterologous_control_antigen	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	6.0	-1.2953851889804864	0.8407761919806376	-3.4566691959213838	0.865898817960411	-1.5407015580792256	5.0	0.18402021970781765	IgG subclass architecture|conditional_magnitude|within_trajectory			0.3417518366002328	no
within|BPV|IgG4|dose2	within_trajectory	2	BPV	heterologous_control_antigen	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	21	6.0	-0.013420795945064049	0.5874541600831632	-1.5235197891238308	1.4966781972337027	-0.02284569053552047	5.0	0.9826570563855772	IgG subclass architecture|conditional_magnitude|within_trajectory			0.9826570563855771	no
within|BPV|IgG4|dose3	within_trajectory	3	BPV	heterologous_control_antigen	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	6.0	-2.1421163118016016	0.9358458871858308	-4.547784750356449	0.26355212675324635	-2.2889626819252578	5.0	0.07074099173003583	IgG subclass architecture|conditional_magnitude|within_trajectory			0.18392657849809313	no
within|HPV16|FcgR2B|dose0	within_trajectory	0	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	9.0	4.543077802665149	1.2573325624712601	1.643663714279573	7.442491891050725	3.613266639444879	8.0	0.00684914126381053	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.012176251135663166	yes
within|HPV16|FcgR2B|dose1	within_trajectory	1	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	18.0	0.40065555063090774	0.15852294042897094	0.06620138146994353	0.7351097197918719	2.5274294657083316	17.0	0.021693188270559407	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.03228753603060005	yes
within|HPV16|FcgR2B|dose2	within_trajectory	2	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	21.0	0.14025377040338438	0.06136669240556871	0.012245093165762055	0.2682624476410067	2.2855031761603803	20.0	0.03333292542993649	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.04637624407643338	yes
within|HPV16|FcgR2B|dose3	within_trajectory	3	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	19.0	0.1242531859870659	0.10441932728907424	-0.09512368014168453	0.3436300521158163	1.1899443255661248	18.0	0.24952716635381753	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.2903588844844422	no
primary_recall|HPV16|FcgR2B	primary_minus_pooled_recall		HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	80		4.327251257430982	1.2590027667263846	1.4266592852880065	7.227843229573957	3.437046662480775	8.042584672134122	0.00879111604175056	Fc-receptor engagement|conditional_magnitude|primary_minus_pooled_recall	9.0	58.0	0.01632635836325104	yes
within|HPV16|IgA2|dose0	within_trajectory	0	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	5.0	8.723708996674192	1.3829150160734283	4.884121369392587	12.563296623955797	6.308203248413489	4.0	0.0032289424881956816	Antibody abundance|conditional_magnitude|within_trajectory			0.021532123883012233	yes
within|HPV16|IgA2|dose1	within_trajectory	1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	16.0	2.7948749594434914	0.630801801062365	1.4503527472311109	4.139397171655872	4.430670544593408	15.0	0.0004861352438589422	Antibody abundance|conditional_magnitude|within_trajectory			0.00437521719473048	yes
within|HPV16|IgA2|dose2	within_trajectory	2	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	19.0	1.3727629656222182	0.5664170065281511	0.18276499263991774	2.5627609386045185	2.423590658120523	18.0	0.026128527840893683	Antibody abundance|conditional_magnitude|within_trajectory			0.06190705828236606	no
within|HPV16|IgA2|dose3	within_trajectory	3	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	16.0	1.607682123615835	0.34867917055219827	0.8644900639963503	2.3508741832353195	4.610777641434019	15.0	0.0003396475268580304	Antibody abundance|conditional_magnitude|within_trajectory			0.004075770322296365	yes
primary_recall|HPV16|IgA2	primary_minus_pooled_recall		HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	80		6.831093120678676	1.4184521770942133	3.0380141590752237	10.62417208228213	4.815878343302762	4.426318694287749	0.006613366115769239	Antibody abundance|conditional_magnitude|primary_minus_pooled_recall	5.0	51.0	0.017635642975384638	yes
within|HPV16|IgG2|dose0	within_trajectory	0	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	moderate	20	9.0	2.0247113975685336	1.3715522729830036	-1.1380938155789457	5.187516610716013	1.476218907183878	8.0	0.178127939260567	IgG subclass architecture|conditional_magnitude|within_trajectory			0.3417518366002328	no
within|HPV16|IgG2|dose1	within_trajectory	1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	moderate	20	18.0	1.9338534578657098	0.6344212976832768	0.5953415211043909	3.2723653946270286	3.048216484735906	17.0	0.00726686372016647	IgG subclass architecture|conditional_magnitude|within_trajectory			0.03148974278738804	yes
within|HPV16|IgG2|dose2	within_trajectory	2	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	moderate	21	21.0	0.42467407945578595	0.4729479458915226	-0.5618780481333908	1.4112262070449626	0.8979298528409108	20.0	0.3799058199333666	IgG subclass architecture|conditional_magnitude|within_trajectory			0.5768586559310871	no
within|HPV16|IgG2|dose3	within_trajectory	3	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	moderate	19	19.0	0.6422621513234879	0.542483575628473	-0.4974535491830949	1.7819778518300706	1.1839292103533645	18.0	0.25184057763072604	IgG subclass architecture|conditional_magnitude|within_trajectory			0.42703402293905723	no
primary_recall|HPV16|IgG2	primary_minus_pooled_recall		HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	moderate	80		1.0603924529943862	1.4088413379951281	-2.1319659746039283	4.252750880592701	0.752669888650054	8.902331523698846	0.47108149437134417	IgG subclass architecture|conditional_magnitude|primary_minus_pooled_recall	9.0	58.0	0.5495950767665682	no
within|HPV16|IgG4|dose0	within_trajectory	0	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	moderate	20	6.0	2.6454788553948987	0.6522806354235096	0.968738102237912	4.322219608551885	4.055737226780089	5.0	0.009770019943518072	IgG subclass architecture|conditional_magnitude|within_trajectory			0.03810307777972048	yes
within|HPV16|IgG4|dose1	within_trajectory	1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	moderate	20	19.0	2.6192518895214056	0.6608982787652582	1.2307561293061606	4.00774764973665	3.9631694826243105	18.0	0.0009116342849264437	IgG subclass architecture|conditional_magnitude|within_trajectory			0.005925622852021885	yes
within|HPV16|IgG4|dose2	within_trajectory	2	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	moderate	21	21.0	0.407349399496561	0.4582120363490469	-0.5484641594247955	1.3631629584179175	0.8889975975800408	20.0	0.38457243728739143	IgG subclass architecture|conditional_magnitude|within_trajectory			0.5768586559310871	no
within|HPV16|IgG4|dose3	within_trajectory	3	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	moderate	19	19.0	0.27783558739510894	0.6098370316411179	-1.0033844733348394	1.5590556481250575	0.4555898920198929	18.0	0.6541329516028667	IgG subclass architecture|conditional_magnitude|within_trajectory			0.7503289738974059	no
primary_recall|HPV16|IgG4	primary_minus_pooled_recall		HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	moderate	80		1.5675297121602958	0.7426743380270466	-0.1330139042019174	3.268073328522509	2.1106555483316156	8.339686335686025	0.06640795424159857	IgG subclass architecture|conditional_magnitude|primary_minus_pooled_recall	6.0	59.0	0.14733716245449993	no
within|HPV16|nAb|dose0	within_trajectory	0	HPV16	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	moderate	20	1.0	8.0							Neutralization|conditional_magnitude|within_trajectory				no
within|HPV16|nAb|dose1	within_trajectory	1	HPV16	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	moderate	20	19.0	5.894736842105263	0.5818639983079649	4.6722859436373305	7.117187740573195	10.130781177812857	18.0	7.309613034380656e-09	Neutralization|conditional_magnitude|within_trajectory			1.0964419551570983e-08	yes
within|HPV16|nAb|dose2	within_trajectory	2	HPV16	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	moderate	21	21.0	3.4761904761904763	0.30565345782630887	2.838608535634386	4.113772416746566	11.372979389508043	20.0	3.4883232463614816e-10	Neutralization|conditional_magnitude|within_trajectory			6.976646492722963e-10	yes
within|HPV16|nAb|dose3	within_trajectory	3	HPV16	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	moderate	19	19.0	3.736842105263157	0.5005383374627054	2.685250080102192	4.788434130424122	7.465646136529124	18.0	6.465684301869224e-07	Neutralization|conditional_magnitude|within_trajectory			6.465684301869224e-07	yes
primary_recall|HPV16|nAb	primary_minus_pooled_recall		HPV16	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	moderate	80		3.6610169491525424							Neutralization|conditional_magnitude|primary_minus_pooled_recall	1.0	59.0		no
within|HPV18|IgA2|dose0	within_trajectory	0	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	10.0	4.357511716702502	0.6885922339539161	2.7998078623779454	5.915215571027059	6.328145311313703	9.0	0.00013635549975624635	Antibody abundance|conditional_magnitude|within_trajectory			0.002454398995612434	yes
within|HPV18|IgA2|dose1	within_trajectory	1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	7.0	1.8356520406421912	1.0090847303583068	-0.6334893448809755	4.304793426165358	1.8191257735020785	6.0	0.11876407705777464	Antibody abundance|conditional_magnitude|within_trajectory			0.20394330968790456	no
within|HPV18|IgA2|dose2	within_trajectory	2	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	13.0	1.7431079487175016	0.6223224248529964	0.38718386526054505	3.099032032174458	2.800972420573234	12.0	0.01601533966223567	Antibody abundance|conditional_magnitude|within_trajectory			0.06190705828236606	no
within|HPV18|IgA2|dose3	within_trajectory	3	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	12.0	1.5504530874508113	0.6453685600409843	0.1300064640165033	2.9708997108851194	2.4024304613666794	11.0	0.03508135710472684	Antibody abundance|conditional_magnitude|within_trajectory			0.07428993269236271	no
primary_recall|HPV18|IgA2	primary_minus_pooled_recall		HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	80		2.6664053208514837	0.7962525322172492	0.9746967065107357	4.358113935192232	3.3486930502143544	15.577482747076305	0.0042066388070359706	Antibody abundance|conditional_magnitude|primary_minus_pooled_recall	10.0	32.0	0.016826555228143882	yes
within|HPV18|IgG4|dose0	within_trajectory	0	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	7.0	-2.104882950476839	0.8551254893119957	-4.197299644490502	-0.012466256463175895	-2.4614901283908104	6.0	0.04902025927412657	IgG subclass architecture|conditional_magnitude|within_trajectory			0.14706077782237972	no
within|HPV18|IgG4|dose1	within_trajectory	1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	11.0	0.4382540165794735	0.5516192496834953	-0.7908302651320704	1.6673382982910174	0.7944864448275367	10.0	0.44535774645482684	IgG subclass architecture|conditional_magnitude|within_trajectory			0.6203197182763659	no
within|HPV18|IgG4|dose2	within_trajectory	2	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	21	17.0	0.9546154177560808	0.609648591946661	-0.3377818629742737	2.2470126984864356	1.5658453580740845	16.0	0.13694663247281788	IgG subclass architecture|conditional_magnitude|within_trajectory			0.2811009824442051	no
within|HPV18|IgG4|dose3	within_trajectory	3	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	13.0	1.3296865242572578	0.7292997434048164	-0.2593211133433948	2.9186941618579105	1.823237340040008	12.0	0.09326024668969628	IgG subclass architecture|conditional_magnitude|within_trajectory			0.21394997769989144	no
primary_recall|HPV18|IgG4	primary_minus_pooled_recall		HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	80		-3.039887367539569	0.9310097273098709	-5.169669903953259	-0.9101048311258788	-3.265151027286521	8.387186892066286	0.010726311783000686	IgG subclass architecture|conditional_magnitude|primary_minus_pooled_recall	7.0	41.0	0.0750841824810048	no
within|HPV18|nAb|dose0	within_trajectory	0	HPV18	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	high	20	1.0	6.000000000000001							Neutralization|conditional_magnitude|within_trajectory				no
within|HPV18|nAb|dose1	within_trajectory	1	HPV18	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	high	20	14.0	5.642857142857143	0.5304688249598812	4.496848920184112	6.7888653655301745	10.637490607075554	13.0	8.743645005443242e-08	Neutralization|conditional_magnitude|within_trajectory			1.049237400653189e-07	yes
within|HPV18|nAb|dose2	within_trajectory	2	HPV18	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	high	21	19.0	5.105263157894737	0.3891416318038392	4.287706926862719	5.922819388926755	13.11929318441114	18.0	1.1855401526495424e-10	Neutralization|conditional_magnitude|within_trajectory			3.556620457948627e-10	yes
within|HPV18|nAb|dose3	within_trajectory	3	HPV18	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	high	19	18.0	5.055555555555555	0.2488170998240497	4.530597362315501	5.580513748795609	20.318360591497036	17.0	2.311545788073879e-13	Neutralization|conditional_magnitude|within_trajectory			1.3869274728443275e-12	yes
primary_recall|HPV18|nAb	primary_minus_pooled_recall		HPV18	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	high	80		0.764705882352942							Neutralization|conditional_magnitude|primary_minus_pooled_recall	1.0	51.0		no
within|HPV31|FcgR2B|dose0	within_trajectory	0	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	16.0	1.9120940844875942	0.661120869387563	0.5029483078716885	3.3212398611035	2.8922004629182028	15.0	0.011169928702210003	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.01932095775517406	yes
within|HPV31|FcgR2B|dose1	within_trajectory	1	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	15.0	3.2549088951593963	0.5561010740955764	2.0621907143028992	4.447627076015893	5.853088668194119	14.0	4.196315218514168e-05	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.00015797892587347454	yes
within|HPV31|FcgR2B|dose2	within_trajectory	2	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	16.0	2.0995666966242648	0.40860808967055534	1.2286391695840964	2.970494223664433	5.1383385441954	15.0	0.00012127272166541105	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.00043119189925479485	yes
within|HPV31|FcgR2B|dose3	within_trajectory	3	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	18.0	2.445690757309999	0.5540178239179224	1.2768153220107263	3.6145661926092716	4.414462227973964	17.0	0.00037923367444151406	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.001017826988611104	yes
primary_recall|HPV31|FcgR2B	primary_minus_pooled_recall		HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	80		-0.6682964094911641	0.7254483058448089	-2.174951419163635	0.8383586001813068	-0.9212185128930869	21.467345202441226	0.3671738315620201	Fc-receptor engagement|conditional_magnitude|primary_minus_pooled_recall	16.0	49.0	0.3671738315620201	no
within|HPV31|FcgR3A|dose0	within_trajectory	0	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	16.0	1.8291644417305561	0.6401310619956716	0.4647573805414751	3.193571502919637	2.8574842720925866	15.0	0.011983635159269515	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.02018296447876971	yes
within|HPV31|FcgR3A|dose1	within_trajectory	1	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	17.0	4.4738475220255705	0.6897983092429476	3.0115404308677522	5.936154613183389	6.485732803456144	16.0	7.515772901356573e-06	Fc-receptor engagement|conditional_magnitude|within_trajectory			3.9564265363803274e-05	yes
within|HPV31|FcgR3A|dose2	within_trajectory	2	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	18.0	3.1036408110864553	0.48082261105095137	2.0891937761167334	4.118087846056177	6.45485619801181	17.0	5.933382633692507e-06	Fc-receptor engagement|conditional_magnitude|within_trajectory			3.797364885563204e-05	yes
within|HPV31|FcgR3A|dose3	within_trajectory	3	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	16.0	2.5767775981617564	0.4210449702395712	1.6793414876845838	3.474213708638929	6.119958152440559	15.0	1.9606756181974695e-05	Fc-receptor engagement|conditional_magnitude|within_trajectory			7.842702472789878e-05	yes
primary_recall|HPV31|FcgR3A	primary_minus_pooled_recall		HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	80		-1.5659215199278567	0.7193812299516528	-3.05253461922865	-0.07930842062706289	-2.1767617151104943	23.43887995133837	0.03981323372158049	Fc-receptor engagement|conditional_magnitude|primary_minus_pooled_recall	16.0	51.0	0.05750800426450516	no
within|HPV31|IgA2|dose0	within_trajectory	0	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	6.0	0.2290397149736211	1.2724221296903424	-3.0418254988700477	3.4999049288172897	0.18000293269762635	5.0	0.8642181210489077	Antibody abundance|conditional_magnitude|within_trajectory			0.8889100673645908	no
within|HPV31|IgA2|dose1	within_trajectory	1	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	8.0	4.012724468289907	1.2669071234968725	1.0169651595535472	7.0084837770262665	3.16733909997611	7.0	0.015766190202940667	Antibody abundance|conditional_magnitude|within_trajectory			0.06190705828236606	no
