matrix_type	mechanistic_axis	metric	dose1_n	dose2_n	dose3_n	dose1_median	dose2_median	dose3_median	kruskal_wallis_h	kruskal_wallis_p_value	epsilon_squared	bh_q_value	fdr_significant
bpv_calibrated_log2_change	binding_antibody_abundance	cross_antigen_standard_deviation	20	21	19	1.4861804418980933	1.4260379332634994	1.2119197538830426	0.33945149759642845	0.8438962244167256	0.0	0.8805873646087572	False
bpv_calibrated_log2_change	binding_antibody_abundance	positive_antigen_count	20	21	19	4.5	4.0	4.0	2.3234159905867395	0.3129512049593556	0.005673964747135781	0.46942680743903337	False
bpv_calibrated_log2_change	binding_antibody_abundance	twofold_antigen_count	20	21	19	3.0	2.0	2.0	4.199737976335689	0.12247247254497969	0.03859189432167875	0.36741741763493907	False
bpv_calibrated_log2_change	igg_subclass_architecture	mean_cross_reactive_score	20	21	19	2.5939548105403123	2.1344496475149257	1.4767917652988138	3.961738773162409	0.13794925393222454	0.03441646970460367	0.3678646771525988	False
bpv_calibrated_log2_change	igg_subclass_architecture	median_cross_reactive_score	20	21	19	2.653859803795151	2.2391194836300623	1.6531606064191853	2.5925058548009474	0.27355490508867525	0.010394839557911359	0.4685872999405601	False
bpv_calibrated_log2_change	igg_subclass_architecture	minimum_cross_reactive_score	20	21	19	0.487239313649085	0.5661940751369839	0.3121049957664531	1.835319446156376	0.3994527781747835	0.0	0.5045719303260423	False
bpv_calibrated_log2_change	igg_subclass_architecture	cross_antigen_standard_deviation	20	21	19	1.3558400393485055	1.235406379808131	1.1763811391210486	1.9270241176712375	0.3815505022769003	0.0	0.5045719303260423	False
bpv_calibrated_log2_change	igg_subclass_architecture	positive_antigen_count	20	21	19	5.0	5.0	5.0	1.0092975257186616	0.6037175862305859	0.0	0.6899629556920982	False
bpv_calibrated_log2_change	igg_subclass_architecture	twofold_antigen_count	20	21	19	4.0	4.0	3.0	1.719615842182175	0.42324337063544937	0.0	0.5078920447625392	False
bpv_calibrated_log2_change	fc_receptor_communication	mean_cross_reactive_score	20	21	19	3.727219829506676	2.202409388584034	2.621466162507672	3.7382801265459022	0.15425625541531585	0.030496142570980742	0.370215012996758	False
bpv_calibrated_log2_change	fc_receptor_communication	median_cross_reactive_score	20	21	19	3.519441979295501	2.2314867877642097	2.320140668451183	4.830288425982985	0.08935445191972442	0.049654182911982196	0.36741741763493907	False
bpv_calibrated_log2_change	fc_receptor_communication	minimum_cross_reactive_score	20	21	19	1.2215964534319037	0.3737603513213892	1.0622770076491608	4.219390689839344	0.12127490782268946	0.03893667876911129	0.36741741763493907	False
bpv_calibrated_log2_change	fc_receptor_communication	cross_antigen_standard_deviation	20	21	19	1.2344772683923342	1.3886716783814086	1.4104148842254942	0.2436829779366576	0.8852886854042952	0.0	0.8852886854042952	False
bpv_calibrated_log2_change	fc_receptor_communication	positive_antigen_count	20	21	19	5.0	5.0	5.0	5.8522064649582	0.05360551992786052	0.06758256956067017	0.36741741763493907	False
bpv_calibrated_log2_change	fc_receptor_communication	twofold_antigen_count	20	21	19	5.0	3.0	5.0	4.765436619492308	0.0922993380015924	0.04851643192091769	0.36741741763493907	False
bpv_calibrated_log2_change	global_shared_serology	mean_cross_reactive_score	20	21	19	2.1576762813439645	1.6584663633124106	1.4278409922112414	6.600846378240675	0.03686756214829173	0.08071660312702938	0.36741741763493907	False
bpv_calibrated_log2_change	global_shared_serology	median_cross_reactive_score	20	21	19	2.596884684402849	1.699234743334032	1.4737961976585197	7.899942890011914	0.01925525160113152	0.10350777000020903	0.36741741763493907	False
bpv_calibrated_log2_change	global_shared_serology	minimum_cross_reactive_score	20	21	19	0.9104109732272048	0.5178553150568537	0.5353104847094635	2.4560729693085364	0.29286706246285005	0.008001280163307655	0.4685872999405601	False
bpv_calibrated_log2_change	global_shared_serology	cross_antigen_standard_deviation	20	21	19	1.125071274160589	0.9600169928576424	0.9242985848494388	2.7783738033608643	0.24927790970106842	0.013655680760716916	0.46020537175581866	False
bpv_calibrated_log2_change	global_shared_serology	positive_antigen_count	20	21	19	5.0	5.0	5.0	0.650729442216016	0.7222638807150754	0.0	0.7879242335073551	False
bpv_calibrated_log2_change	global_shared_serology	twofold_antigen_count	20	21	19	4.0	4.0	3.0	2.812745777117905	0.24503042595932892	0.014258697844173775	0.46020537175581866	False
