matrix_type	mechanistic_axis	metric	group_a	group_b	n_group_a	n_group_b	mean_group_a	mean_group_b	mean_difference_group_b_minus_a	median_group_a	median_group_b	median_difference_group_b_minus_a	mann_whitney_u	mann_whitney_p_value	rank_biserial_group_b_minus_a	welch_t_statistic	welch_p_value	hedges_g_group_b_minus_a	bh_q_value	fdr_significant
raw_log2_change	fc_receptor_communication	mean_cross_reactive_score	primary_dose0	recall_all_doses	20	60	0.4156058278665654	3.7836385390766383	3.368032711210073	0.15775780245411586	3.86889386939937	3.7111360669452544	1042.0	9.316326567326736e-07	0.7366666666666666	5.636109288906921	3.5809204570085142e-06	1.4954252210386096	1.8632653134653473e-06	True
raw_log2_change	fc_receptor_communication	median_cross_reactive_score	primary_dose0	recall_all_doses	20	60	0.38771840181060724	3.8526857360184708	3.4649673342078637	0.2666947413953292	3.857994390160527	3.591299648765198	1057.0	3.9319684167558017e-07	0.7616666666666667	5.903300104793107	1.00957611890532e-06	1.4452882317509153	9.436724200213923e-07	True
raw_log2_change	fc_receptor_communication	minimum_cross_reactive_score	primary_dose0	recall_all_doses	20	60	-1.0288598506810174	1.889158730423527	2.9180185811045445	-0.3078041736862652	1.6533371002323545	1.9611412739186198	1045.0	7.856896193112432e-07	0.7416666666666667	5.251641054842165	1.5267297932605397e-05	1.51989295749484	1.7142318966790762e-06	True
raw_log2_change	fc_receptor_communication	cross_antigen_standard_deviation	primary_dose0	recall_all_doses	20	60	1.2316242227469139	1.478312277737771	0.24668805499085722	1.0577844280400404	1.3955498833436892	0.3377654553036489	731.0	0.14705851921929672	0.21833333333333327	1.239320202838088	0.2244686155786243	0.3255007000009346	0.15345236788100527	False
raw_log2_change	fc_receptor_communication	positive_antigen_count	primary_dose0	recall_all_doses	20	60	3.0	4.866666666666666	1.8666666666666663	3.0	5.0	2.0	961.5	2.0233629634830983e-08	0.6025	4.321779086427644	0.0003114970582572022	1.6756952399341354	1.0253147710138335e-07	True
raw_log2_change	fc_receptor_communication	twofold_antigen_count	primary_dose0	recall_all_doses	20	60	1.5	4.2	2.7	0.0	5.0	5.0	1002.0	1.0624658947187733e-06	0.6699999999999999	5.546336448440298	8.26221864091284e-06	1.6757598116923624	1.9614754979423506e-06	True
raw_log2_change	global_shared_serology	mean_cross_reactive_score	primary_dose0	recall_all_doses	20	60	0.6804001376830325	2.5937115940601383	1.9133114563771056	0.4816969745132505	2.345051857314848	1.8633548828015978	1062.0	2.931822130731447e-07	0.77	6.2836428844384375	5.283179351097165e-07	1.647917673010501	7.818192348617192e-07	True
raw_log2_change	global_shared_serology	median_cross_reactive_score	primary_dose0	recall_all_doses	20	60	0.5645119713775418	2.5968071674150317	2.0322951960374898	0.5974972202052263	2.410064211970571	1.8125669917653449	1118.0	8.924344907803222e-09	0.8633333333333333	7.669348158653664	2.2593884331501063e-09	1.7643481030808752	1.0253147710138335e-07	True
raw_log2_change	global_shared_serology	minimum_cross_reactive_score	primary_dose0	recall_all_doses	20	60	-0.29689617093183945	1.3485588520401253	1.6454550229719647	-0.1870226603657054	1.145642728342434	1.3326653887081394	1080.0	9.942165854906131e-08	0.8	5.590141923853269	5.559574773448413e-06	1.5809526346056875	3.408742578824959e-07	True
raw_log2_change	global_shared_serology	cross_antigen_standard_deviation	primary_dose0	recall_all_doses	20	60	0.8554674531417963	1.002243464450831	0.14677601130903462	0.6377736444399354	0.9988607548478721	0.3610871104079366	784.0	0.04146111808822442	0.30666666666666664	1.0138469309679066	0.3206480118819896	0.3230741627041835	0.052371938637757166	False
raw_log2_change	global_shared_serology	positive_antigen_count	primary_dose0	recall_all_doses	20	60	3.65	4.916666666666667	1.266666666666667	4.0	5.0	1.0	933.5	1.1448617806158195e-07	0.5558333333333334	3.8442088391989797	0.0010382350042359718	1.613748655145641	3.434585341847459e-07	True
raw_log2_change	global_shared_serology	twofold_antigen_count	primary_dose0	recall_all_doses	20	60	1.5	4.3	2.8	1.0	5.0	4.0	1089.5	1.0836856570509503e-08	0.8158333333333334	7.55833613553972	6.008759549142884e-08	2.3182675854963124	1.0253147710138335e-07	True
bpv_calibrated_log2_change	binding_antibody_abundance	mean_cross_reactive_score	primary_dose0	recall_all_doses	20	60	0.8161793142625807	1.2729947936214183	0.4568154793588376	0.9762167526109315	1.176268495388618	0.20005174277768645	694.0	0.29885641449455014	0.15666666666666673	1.5393948735643477	0.13101981370754648	0.34206526206221083	0.3586276973934602	False
bpv_calibrated_log2_change	binding_antibody_abundance	median_cross_reactive_score	primary_dose0	recall_all_doses	20	60	0.6837377941236281	0.9732258509803307	0.28948805685670254	0.629955506912651	0.770594878910647	0.14063937199799603	659.0	0.5156922216117295	0.09833333333333338	0.9915796289372076	0.3268824142837027	0.21935333272650312	0.5381136225513699	False
bpv_calibrated_log2_change	binding_antibody_abundance	minimum_cross_reactive_score	primary_dose0	recall_all_doses	20	60	-0.830487742996939	-0.2759406553560045	0.5545470876409344	-0.7690880590433689	-0.31128181846959213	0.4578062405737767	728.0	0.15658040708963475	0.21333333333333337	1.6515441166581672	0.10774768288451256	0.4101676792997898	0.19778577737638076	False
bpv_calibrated_log2_change	binding_antibody_abundance	cross_antigen_standard_deviation	primary_dose0	recall_all_doses	20	60	1.3131939601488651	1.4307193780225989	0.11752541787373372	1.100302392727494	1.4207224638711629	0.3204200711436689	677.0	0.39532508624538476	0.1283333333333334	0.6311906913495059	0.5329478449474396	0.17616867736131914	0.451800098566154	False
bpv_calibrated_log2_change	binding_antibody_abundance	positive_antigen_count	primary_dose0	recall_all_doses	20	60	3.45	3.6166666666666667	0.16666666666666652	4.0	4.0	0.0	634.0	0.7002184495032518	0.05666666666666664	0.43726387580312504	0.6649916287193595	0.11629263651854309	0.7002184495032518	False
bpv_calibrated_log2_change	binding_antibody_abundance	twofold_antigen_count	primary_dose0	recall_all_doses	20	60	2.1	2.433333333333333	0.33333333333333304	2.0	2.0	0.0	663.0	0.47915895720185864	0.10499999999999998	0.8225156557824838	0.41654077245456866	0.2058842324596613	0.5227188624020276	False
bpv_calibrated_log2_change	igg_subclass_architecture	mean_cross_reactive_score	primary_dose0	recall_all_doses	20	60	0.34186584547119026	1.9409438527431901	1.599078007272	0.301847225852448	2.1373757562617195	1.8355285304092714	960.0	6.484612371705122e-05	0.6000000000000001	4.373132870272027	0.00015142129163369584	1.2294063917447056	0.0003890767423023073	True
bpv_calibrated_log2_change	igg_subclass_architecture	median_cross_reactive_score	primary_dose0	recall_all_doses	20	60	0.2475698983243629	1.9746951264927968	1.727125228168434	0.22628261834512303	2.191736898993827	1.965454280648704	979.0	2.60441600521598e-05	0.6316666666666666	4.839140170317299	3.2545928388551055e-05	1.260401377863552	0.0002083532804172784	True
bpv_calibrated_log2_change	igg_subclass_architecture	minimum_cross_reactive_score	primary_dose0	recall_all_doses	20	60	-0.7769794072527526	0.26931775822376264	1.0462971654765152	-0.6505770842905918	0.3588656168079073	1.0094427010984992	817.0	0.016147896507968745	0.3616666666666666	2.525959391822049	0.017841480918487047	0.7454334879083061	0.024221844761953118	True
bpv_calibrated_log2_change	igg_subclass_architecture	cross_antigen_standard_deviation	primary_dose0	recall_all_doses	20	60	0.9191848235820392	1.285019251775821	0.36583442819378176	0.7800189838745917	1.2778896817426109	0.4978706978680192	824.0	0.013015922694705246	0.3733333333333333	2.8076497796121225	0.008123309265003459	0.6920086929580923	0.020825476311528392	True
bpv_calibrated_log2_change	igg_subclass_architecture	positive_antigen_count	primary_dose0	recall_all_doses	20	60	2.9	4.283333333333333	1.3833333333333333	3.0	5.0	2.0	837.5	0.003961268577567209	0.39583333333333326	2.982220465103925	0.0066164215449730866	0.9946220157246232	0.007313111220124078	True
bpv_calibrated_log2_change	igg_subclass_architecture	twofold_antigen_count	primary_dose0	recall_all_doses	20	60	1.6	3.466666666666667	1.8666666666666667	1.0	4.0	3.0	905.0	0.0005377183715707717	0.5083333333333333	3.9254560084403	0.0005234916182484563	1.1220437313399012	0.0016131551147123152	True
bpv_calibrated_log2_change	fc_receptor_communication	mean_cross_reactive_score	primary_dose0	recall_all_doses	20	60	0.4550642555318206	2.749738736934504	2.294674481402683	0.0907724011290419	2.7078363592413845	2.6170639581123427	935.0	0.00020186849276554046	0.5583333333333333	3.6007143068763097	0.0011264142225154193	0.9683791079406762	0.0008074739710621618	True
bpv_calibrated_log2_change	fc_receptor_communication	median_cross_reactive_score	primary_dose0	recall_all_doses	20	60	0.42717682947586233	2.8187859338763364	2.391609104400474	0.41387016847612934	2.4296983497690885	2.0158281812929593	938.0	0.00017683457040160755	0.5633333333333332	3.7076595624439497	0.0007627628449186731	0.9399505284563435	0.0008074739710621618	True
bpv_calibrated_log2_change	fc_receptor_communication	minimum_cross_reactive_score	primary_dose0	recall_all_doses	20	60	-0.9894014230157623	0.8552589282813923	1.8446603512971547	-0.940095144100217	0.7014156472215859	1.641510791321803	883.0	0.0016958973908577067	0.4716666666666667	3.0543515591052843	0.00505903293757409	0.8943230069910828	0.0033917947817154134	True
bpv_calibrated_log2_change	fc_receptor_communication	cross_antigen_standard_deviation	primary_dose0	recall_all_doses	20	60	1.231624222746914	1.4783122777377713	0.24668805499085722	1.0577844280400404	1.3955498833436892	0.3377654553036489	731.0	0.14705851921929672	0.21833333333333327	1.239320202838088	0.22446861557862435	0.3255007000009346	0.19607802562572896	False
bpv_calibrated_log2_change	fc_receptor_communication	positive_antigen_count	primary_dose0	recall_all_doses	20	60	2.75	4.216666666666667	1.4666666666666668	3.0	5.0	2.0	823.5	0.004288243399170386	0.37250000000000005	2.850758391154421	0.008447958200038123	0.8572543117891555	0.007351274398577803	True
bpv_calibrated_log2_change	fc_receptor_communication	twofold_antigen_count	primary_dose0	recall_all_doses	20	60	1.85	3.5833333333333335	1.7333333333333334	1.0	4.0	3.0	874.5	0.0015960070591389368	0.4575	3.498283339790499	0.0015234223880526195	0.9605142190017515	0.0033917947817154134	True
bpv_calibrated_log2_change	global_shared_serology	mean_cross_reactive_score	primary_dose0	recall_all_doses	20	60	0.5452157641391405	1.9186337087510856	1.373417944611945	0.6661844915773525	1.7986562789224219	1.1324717873450694	981.0	2.3601071430793284e-05	0.635	4.525975680852688	7.731672612457506e-05	1.165429087565083	0.0002083532804172784	True
bpv_calibrated_log2_change	global_shared_serology	median_cross_reactive_score	primary_dose0	recall_all_doses	20	60	0.42932759783364993	1.9217292821059788	1.4924016842723289	0.38118424554408736	1.750790195396195	1.3696059498521076	1023.0	2.673322484880842e-06	0.7050000000000001	5.694932554194756	1.1352185377643244e-06	1.287617857499609	6.415973963714021e-05	True
bpv_calibrated_log2_change	global_shared_serology	minimum_cross_reactive_score	primary_dose0	recall_all_doses	20	60	-0.4320805444757315	0.673480966731073	1.1055615112068047	-0.21037479347906743	0.6244988600409966	0.834873653520064	891.0	0.0012475584931485133	0.4850000000000001	3.3086766757658364	0.002806044044291725	1.0122939573885235	0.0029941403835564316	True
bpv_calibrated_log2_change	global_shared_serology	cross_antigen_standard_deviation	primary_dose0	recall_all_doses	20	60	0.8554674531417963	1.002243464450831	0.14677601130903462	0.6377736444399354	0.9988607548478721	0.3610871104079366	784.0	0.04146111808822442	0.30666666666666664	1.0138469309679068	0.3206480118819895	0.3230741627041835	0.05853334318337565	False
bpv_calibrated_log2_change	global_shared_serology	positive_antigen_count	primary_dose0	recall_all_doses	20	60	3.3	4.583333333333333	1.2833333333333332	3.5	5.0	1.5	859.0	0.0006287936652188335	0.43166666666666664	3.2147798518322284	0.003987883674312479	1.1409768052070954	0.0016767831072502226	True
bpv_calibrated_log2_change	global_shared_serology	twofold_antigen_count	primary_dose0	recall_all_doses	20	60	1.7	3.55	1.8499999999999999	1.0	4.0	3.0	915.0	0.00033425522399938235	0.5249999999999999	3.925640033353228	0.000499038151834631	1.0932959226995325	0.0011460179108550251	True
