model_id	model_family	contrast_type	antigen_target	antigen_class	feature	assay_family	outcome_family	maximum_floor_severity	dose_groups	participants	test_statistic	df_numerator	df_denominator	p_value	range_of_group_means_log2	sensitivity_requirement	bh_family	q_value	fdr_significant_0_05
HPVVT-FJ-M06	Heterologous BPV control	global_recall_dose_effect	BPV	heterologous_control_antigen	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	1.5761279013835818	2.0	37.91269354685258	0.22002286421028763	0.6498335481911335	standard_continuous_model	HPVVT-FJ-M06|Antibody abundance|global_recall_dose_effect	0.5973750842573724	no
HPVVT-FJ-M06	Heterologous BPV control	global_persistence_dose_effect	BPV	heterologous_control_antigen	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	3.695293012138355	2.0	34.77882726013578	0.03505970190802519	0.9067095042762503	standard_continuous_model	HPVVT-FJ-M06|IgG subclass architecture|global_persistence_dose_effect	0.14023880763210075	no
HPVVT-FJ-M06	Heterologous BPV control	global_recall_dose_effect	BPV	heterologous_control_antigen	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	2.872756221655819	2.0	37.583445657126205	0.06902657354789273	0.6955161671956132	standard_continuous_model	HPVVT-FJ-M06|IgG subclass architecture|global_recall_dose_effect	0.20309645748194724	no
HPVVT-FJ-M06	Heterologous BPV control	global_persistence_dose_effect	BPV	heterologous_control_antigen	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	1;2;3	60	1.352776412772914	2.0	37.44552873683674	0.2708639095272088	1.5067371684946655	two_part_floor_sensitivity_required	HPVVT-FJ-M06|IgG subclass architecture|global_persistence_dose_effect	0.370223341780471	no
HPVVT-FJ-M06	Heterologous BPV control	global_recall_dose_effect	BPV	heterologous_control_antigen	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	1;2;3	60	2.4147342666156444	2.0	36.131010876732624	0.10368177096925553	1.5357672779856923	two_part_floor_sensitivity_required	HPVVT-FJ-M06|IgG subclass architecture|global_recall_dose_effect	0.20309645748194724	no
HPVVT-FJ-M06	Heterologous BPV control	global_persistence_dose_effect	BPV	heterologous_control_antigen	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	1;2;3	60	1.086013847692411	2.0	37.650155888575895	0.34789906760062267	1.1497601489387375	continuous_model_plus_floor_summary	HPVVT-FJ-M06|IgG subclass architecture|global_persistence_dose_effect	0.370223341780471	no
HPVVT-FJ-M06	Heterologous BPV control	global_recall_dose_effect	BPV	heterologous_control_antigen	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	1;2;3	60	1.3618159591405075	2.0	37.1118716591571	0.26869937556263757	1.5325969816095188	continuous_model_plus_floor_summary	HPVVT-FJ-M06|IgG subclass architecture|global_recall_dose_effect	0.26869937556263757	no
HPVVT-FJ-M06	Heterologous BPV control	global_persistence_dose_effect	BPV	heterologous_control_antigen	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	1;2;3	60	1.0224632624070935	2.0	34.924676390398254	0.370223341780471	0.6656036719448062	two_part_floor_sensitivity_required	HPVVT-FJ-M06|IgG subclass architecture|global_persistence_dose_effect	0.370223341780471	no
HPVVT-FJ-M06	Heterologous BPV control	global_recall_dose_effect	BPV	heterologous_control_antigen	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	1;2;3	60	1.98781759981885	2.0	34.629486835559	0.15232234311146042	1.015976194652642	two_part_floor_sensitivity_required	HPVVT-FJ-M06|IgG subclass architecture|global_recall_dose_effect	0.20309645748194724	no
HPVVT-FJ-M06	Heterologous BPV control	global_persistence_dose_effect	BPV	heterologous_control_antigen	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	0.47305406425794194	2.0	37.5132800492745	0.6267627829894546	0.24477605665094693	standard_continuous_model	HPVVT-FJ-M06|Antibody abundance|global_persistence_dose_effect	0.795169069577184	no
HPVVT-FJ-M06	Heterologous BPV control	global_recall_dose_effect	BPV	heterologous_control_antigen	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	0.718356802617692	2.0	37.46591193847652	0.4941453373411866	0.2853077340598405	standard_continuous_model	HPVVT-FJ-M06|Antibody abundance|global_recall_dose_effect	0.5973750842573724	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	ADCP	antibody_dependent_cellular_phagocytosis	Phagocytic function	none	1;2;3	60	6.315084951982821	2.0	35.87519486788796	0.00446946298251639	0.8872479136082045	standard_continuous_model	HPVVT-FJ-M02|Phagocytic function|global_persistence_dose_effect	0.00893892596503278	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	ADCP	antibody_dependent_cellular_phagocytosis	Phagocytic function	none	1;2;3	60	4.044592645129619	2.0	36.85925225861514	0.025819897703739384	0.7086478561584479	standard_continuous_model	HPVVT-FJ-M03|Phagocytic function|global_recall_dose_effect	0.05163979540747877	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	low	1;2;3	60	1.7535486242621436	2.0	33.816542816116815	0.1885383223789313	1.065385460005409	continuous_model_plus_floor_summary	HPVVT-FJ-M02|Fc-receptor engagement|global_persistence_dose_effect	0.3198455928487457	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	low	1;2;3	60	0.7447522008780074	2.0	33.64079997822591	0.48251866467022364	0.6386949225588917	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|global_recall_dose_effect	0.722290362156659	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1;2;3	60	1.4314467885363098	2.0	33.84785814719737	0.25306201867795564	0.8030344894056078	above_floor_binary_sensitivity_required	HPVVT-FJ-M02|Fc-receptor engagement|global_persistence_dose_effect	0.35428682614913787	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1;2;3	60	0.2683046946994586	2.0	30.96936340112677	0.7664339695921101	0.4435032702457291	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|global_recall_dose_effect	0.8471112295491743	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	low	1;2;3	60	3.099520169701989	2.0	30.5030324131339	0.05950831449963138	1.158873342195239	continuous_model_plus_floor_summary	HPVVT-FJ-M02|Fc-receptor engagement|global_persistence_dose_effect	0.3124186511230647	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	low	1;2;3	60	2.5974351867987022	2.0	27.60717240112591	0.0925554029548648	0.909517584243011	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|global_recall_dose_effect	0.5517864772970695	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	4.165415156488528	2.0	36.29664862378442	0.023520422491837414	2.637686607521692	standard_continuous_model	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.15325943164403796	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	3.048686264204451	2.0	34.89854938945208	0.06021642262396557	2.0596933816166345	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.3075079982020677	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1;2;3	60	3.9588824624355756	2.0	37.62229980207039	0.027519911036846725	3.4974819017794863	two_part_floor_sensitivity_required	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.15325943164403796	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1;2;3	60	2.8305892836350144	2.0	36.72499066098143	0.07189614710301573	2.779516927503429	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.3075079982020677	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	2.6729387998867877	2.0	24.865068044629613	0.0888224134181897	0.9287392419747587	standard_continuous_model	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.250499550025007	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	2.6824957413185295	2.0	24.868473694041477	0.08812402576726497	0.9172391984543983	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.3075079982020677	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	2.7208663883368045	2.0	33.7715592413006	0.08024419454992825	1.2446484036168766	standard_continuous_model	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.18723645394983257	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	3.5421686971054847	2.0	31.230365157489306	0.04107267448149938	1.2029767970900989	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.17424202332672634	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	moderate	1;2;3	60	3.1119411685570304	2.0	34.696284830301494	0.05713849974555244	2.579391635064905	above_floor_binary_sensitivity_required	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.15998779928754683	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	moderate	1;2;3	60	3.119618614999507	2.0	36.90085477112031	0.05600636464073346	2.066583840065127	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.17424202332672634	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	1.2748462387972683	2.0	37.75749559089701	0.29122855084521304	1.4053392563255667	standard_continuous_model	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.4595077391232853	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	1.7576649765677255	2.0	37.95410589187468	0.18619365419769995	1.584047894450355	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.2895080524126897	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	moderate	1;2;3	60	7.510832970031085	2.0	34.454674132284126	0.001962158047837702	3.2729753115269755	above_floor_binary_sensitivity_required	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.049049884922963354	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	moderate	1;2;3	60	4.097230338328641	2.0	36.64445418394048	0.024780767809271406	2.210453707650226	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.15096076807005038	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	1.9861018167328932	2.0	35.83943141524415	0.15204937252908088	0.9559819815276036	standard_continuous_model	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.30409874505816176	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	2.9721506588929447	2.0	37.155055386346675	0.06347824786729174	1.2174803070812619	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.3075079982020677	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	moderate	1;2;3	60	4.943563311517596	2.0	37.2155465045344	0.012474730588960092	2.0809523809523824	above_floor_binary_sensitivity_required	HPVVT-FJ-M02|Neutralization|global_persistence_dose_effect	0.024949461177920185	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	moderate	1;2;3	60	6.143579153322527	2.0	34.49427520732233	0.005220914931136329	2.2738095238095237	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Neutralization|global_recall_dose_effect	0.010441829862272657	yes
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	ADCP	antibody_dependent_cellular_phagocytosis	Phagocytic function	none	1;2;3	60	2.0985517367730435	2.0	35.73350490706473	0.13749312042006495	0.40220234522730447	standard_continuous_model	HPVVT-FJ-M02|Phagocytic function|global_persistence_dose_effect	0.13749312042006495	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	ADCP	antibody_dependent_cellular_phagocytosis	Phagocytic function	none	1;2;3	60	3.1728770410546074	2.0	37.20071955253096	0.05342009682728691	0.33903525307810956	standard_continuous_model	HPVVT-FJ-M03|Phagocytic function|global_recall_dose_effect	0.05342009682728691	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	low	1;2;3	60	1.8271769767475279	2.0	37.049913003384795	0.17506715282606308	1.118191831085463	continuous_model_plus_floor_summary	HPVVT-FJ-M02|Fc-receptor engagement|global_persistence_dose_effect	0.3198455928487457	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	low	1;2;3	60	0.02169814482070637	2.0	34.460141683558156	0.9785489245616923	0.13292878579903644	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|global_recall_dose_effect	0.9785489245616923	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	none	1;2;3	60	1.6420265812145092	2.0	34.90370628423296	0.20818967524960552	0.930648775764757	standard_continuous_model	HPVVT-FJ-M02|Fc-receptor engagement|global_persistence_dose_effect	0.3198455928487457	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	none	1;2;3	60	2.0970124992610977	2.0	37.00420596082295	0.13718088250154023	1.1061671519915823	standard_continuous_model	HPVVT-FJ-M03|Fc-receptor engagement|global_recall_dose_effect	0.5517864772970695	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	low	1;2;3	60	0.3537499803995949	2.0	37.55785189996789	0.7043644724524838	0.788903837431568	continuous_model_plus_floor_summary	HPVVT-FJ-M02|Fc-receptor engagement|global_persistence_dose_effect	0.7251776058864681	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	low	1;2;3	60	0.5868256402219598	2.0	37.83678349438633	0.5610707515998811	1.1451651896978658	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|global_recall_dose_effect	0.722290362156659	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	0.9761556022240012	2.0	36.44457999869167	0.3863902611349893	0.9683782606931395	standard_continuous_model	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.5151870148466524	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	0.6413191704711749	2.0	36.67841927299905	0.53239983206394	0.7088233209756942	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.7668112372444333	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1;2;3	60	1.7617008944614867	2.0	37.84692737237665	0.18554537173901253	2.4297823089972774	two_part_floor_sensitivity_required	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.3056041416877853	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1;2;3	60	0.5912843130975272	2.0	37.776181951581115	0.558657846106079	1.3476424697316798	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.7668112372444333	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	3.3725063390204846	2.0	36.93260238760434	0.04515941560081831	1.4595634682451841	standard_continuous_model	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.18063766240327325	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	3.3567674625221553	2.0	37.03836850334937	0.045732790166422406	1.3783718903639872	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.3075079982020677	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	2.6042657615163236	2.0	35.73914275313453	0.08793756416982408	1.291810161518578	standard_continuous_model	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.18940398436577494	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	3.2031219877643	2.0	34.876394399153824	0.052832181456712	1.2502181136452246	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.17424202332672634	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	low	1;2;3	60	3.8213198435221867	2.0	35.616963317877996	0.031369495065097106	2.054752518914607	continuous_model_plus_floor_summary	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.15023512728474206	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	low	1;2;3	60	1.0036041200118855	2.0	36.05647867064744	0.3765649070065332	1.401238148274489	continuous_model_plus_floor_summary	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.4792644270992241	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	1.2598040616877089	2.0	37.6415455652976	0.29539783229354055	1.0195330150938364	standard_continuous_model	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.4595077391232853	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	2.936951424847835	2.0	36.604503467333885	0.06562326742824852	1.7263770386822053	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.18374514879909584	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	1;2;3	60	1.061997248753118	2.0	36.92944351751693	0.3560872049703688	1.282937735454737	two_part_floor_sensitivity_required	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.4985220869585163	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	1;2;3	60	0.023137939228993848	2.0	37.403506291699976	0.9771416646452544	0.20230356061960109	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.9771416646452545	no
