sensitivity_id	contrast_scope	previous_4vHPV_doses	antigen_target	antigen_class	feature	assay_family	outcome_family	paired_floor_severity	participants	stable_below	gained_above_floor	lost_above_floor	stable_above	discordant_pairs	effect	odds_ratio_gain_vs_loss	p_value	bh_family	primary_participants	recall_participants	standard_error	ci95_lower	ci95_upper	test_statistic	degrees_freedom	q_value	fdr_significant_0_05
within|HPV16|IgG4|dose0	within_trajectory	0	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	moderate	20	1.0	0.0	13.0	6.0	13.0	-0.65	0.037037037037037035	0.000244140625	IgG subclass architecture|floor_detection|within_trajectory								0.0016276041666666667	yes
within|HPV16|IgG4|dose1	within_trajectory	1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	moderate	20	0.0	0.0	1.0	19.0	1.0	-0.05	0.3333333333333333	1.0	IgG subclass architecture|floor_detection|within_trajectory								1.0	no
within|HPV16|IgG4|dose2	within_trajectory	2	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	moderate	21	0.0	0.0	0.0	21.0	0.0	0.0	1.0	1.0	IgG subclass architecture|floor_detection|within_trajectory								1.0	no
within|HPV16|IgG4|dose3	within_trajectory	3	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	moderate	19	0.0	0.0	0.0	19.0	0.0	0.0	1.0	1.0	IgG subclass architecture|floor_detection|within_trajectory								1.0	no
primary_recall|HPV16|IgG4	primary_minus_pooled_recall		HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	moderate	80						-0.6333333333333333		1.3685949411832296e-05	IgG subclass architecture|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.11068632249878073	-0.864304084330074	-0.4023625823365926	-5.721875287168474	19.888341594125254	5.474379764732918e-05	yes
within|HPV16|nAb|dose0	within_trajectory	0	HPV16	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	moderate	20	4.0	15.0	0.0	1.0	15.0	0.75	31.0	6.103515625e-05	Neutralization|floor_detection|within_trajectory								0.000244140625	yes
within|HPV16|nAb|dose1	within_trajectory	1	HPV16	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	moderate	20	0.0	1.0	0.0	19.0	1.0	0.05	3.0	1.0	Neutralization|floor_detection|within_trajectory								1.0	no
within|HPV16|nAb|dose2	within_trajectory	2	HPV16	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	moderate	21	0.0	0.0	0.0	21.0	0.0	0.0	1.0	1.0	Neutralization|floor_detection|within_trajectory								1.0	no
within|HPV16|nAb|dose3	within_trajectory	3	HPV16	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	moderate	19	0.0	0.0	0.0	19.0	0.0	0.0	1.0	1.0	Neutralization|floor_detection|within_trajectory								1.0	no
primary_recall|HPV16|nAb	primary_minus_pooled_recall		HPV16	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	moderate	80						0.7333333333333333		4.72960582450065e-07	Neutralization|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.10072834174356965	0.5232710529078045	0.943395613758862	7.280307812474717	20.079560309533353	4.72960582450065e-07	yes
within|HPV18|IgA2|dose0	within_trajectory	0	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	2.0	8.0	0.0	10.0	8.0	0.4	17.0	0.0078125	Antibody abundance|floor_detection|within_trajectory								0.04017857142857143	yes
within|HPV18|IgA2|dose1	within_trajectory	1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	3.0	10.0	0.0	7.0	10.0	0.5	21.0	0.001953125	Antibody abundance|floor_detection|within_trajectory								0.0234375	yes
within|HPV18|IgA2|dose2	within_trajectory	2	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	3.0	5.0	0.0	13.0	5.0	0.23809523809523808	11.0	0.0625	Antibody abundance|floor_detection|within_trajectory								0.15	no
within|HPV18|IgA2|dose3	within_trajectory	3	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	2.0	5.0	0.0	12.0	5.0	0.2631578947368421	11.0	0.0625	Antibody abundance|floor_detection|within_trajectory								0.15	no
primary_recall|HPV18|IgA2	primary_minus_pooled_recall		HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	80						0.06666666666666671		0.6063220487012608	Antibody abundance|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.12805489951625418	-0.19445921752369422	0.32779255085702763	0.5206100423998585	31.12883964867162	0.8084293982683478	no
within|HPV18|IgG4|dose0	within_trajectory	0	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	0.0	13.0	0.0	7.0	13.0	0.65	27.0	0.000244140625	IgG subclass architecture|floor_detection|within_trajectory								0.0016276041666666667	yes
within|HPV18|IgG4|dose1	within_trajectory	1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	0.0	9.0	0.0	11.0	9.0	0.45	19.0	0.00390625	IgG subclass architecture|floor_detection|within_trajectory								0.01953125	yes
within|HPV18|IgG4|dose2	within_trajectory	2	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	21	0.0	4.0	0.0	17.0	4.0	0.19047619047619047	9.0	0.125	IgG subclass architecture|floor_detection|within_trajectory								0.25	no
within|HPV18|IgG4|dose3	within_trajectory	3	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	0.0	5.0	1.0	13.0	6.0	0.21052631578947367	3.6666666666666665	0.21875	IgG subclass architecture|floor_detection|within_trajectory								0.4166666666666667	no
primary_recall|HPV18|IgG4	primary_minus_pooled_recall		HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	80						0.3666666666666667		0.006615892131892676	IgG subclass architecture|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.12641311461880103	0.1093770119361846	0.6239563213971488	2.9005429363270627	32.664999257901556	0.008821189509190235	yes
within|HPV18|nAb|dose0	within_trajectory	0	HPV18	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	high	20	2.0	17.0	0.0	1.0	17.0	0.85	35.0	1.52587890625e-05	Neutralization|floor_detection|within_trajectory								0.0001220703125	yes
within|HPV18|nAb|dose1	within_trajectory	1	HPV18	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	high	20	0.0	6.0	0.0	14.0	6.0	0.3	13.0	0.03125	Neutralization|floor_detection|within_trajectory								0.08333333333333333	no
within|HPV18|nAb|dose2	within_trajectory	2	HPV18	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	high	21	0.0	2.0	0.0	19.0	2.0	0.09523809523809523	5.0	0.5	Neutralization|floor_detection|within_trajectory								1.0	no
within|HPV18|nAb|dose3	within_trajectory	3	HPV18	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	high	19	0.0	1.0	0.0	18.0	1.0	0.05263157894736842	3.0	1.0	Neutralization|floor_detection|within_trajectory								1.0	no
primary_recall|HPV18|nAb	primary_minus_pooled_recall		HPV18	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	high	80						0.7		1.8124890170014756e-08	Neutralization|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.0941888701755256	0.5081750406313607	0.8918249593686393	7.431875960456002	32.134509371554564	3.624978034002951e-08	yes
within|HPV31|FcgR2B|dose0	within_trajectory	0	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	2.0	2.0	0.0	16.0	2.0	0.1	5.0	0.5	Fc-receptor engagement|floor_detection|within_trajectory								0.7619047619047619	no
within|HPV31|FcgR2B|dose1	within_trajectory	1	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	0.0	5.0	0.0	15.0	5.0	0.25	11.0	0.0625	Fc-receptor engagement|floor_detection|within_trajectory								0.2222222222222222	no
within|HPV31|FcgR2B|dose2	within_trajectory	2	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	1.0	4.0	0.0	16.0	4.0	0.19047619047619047	9.0	0.125	Fc-receptor engagement|floor_detection|within_trajectory								0.32	no
within|HPV31|FcgR2B|dose3	within_trajectory	3	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	0.0	1.0	0.0	18.0	1.0	0.05263157894736842	3.0	1.0	Fc-receptor engagement|floor_detection|within_trajectory								1.0	no
primary_recall|HPV31|FcgR2B	primary_minus_pooled_recall		HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	80						-0.06666666666666665		0.4332739186333925	Fc-receptor engagement|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.08420742882597483	-0.23693148514190532	0.10359815180857201	-0.7916957873686138	39.4403667051811	0.4693800785195085	no
within|HPV31|FcgR3A|dose0	within_trajectory	0	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	2.0	2.0	0.0	16.0	2.0	0.1	5.0	0.5	Fc-receptor engagement|floor_detection|within_trajectory								0.7619047619047619	no
within|HPV31|FcgR3A|dose1	within_trajectory	1	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	0.0	3.0	0.0	17.0	3.0	0.15	7.0	0.25	Fc-receptor engagement|floor_detection|within_trajectory								0.5161290322580645	no
within|HPV31|FcgR3A|dose2	within_trajectory	2	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	0.0	3.0	0.0	18.0	3.0	0.14285714285714285	7.0	0.25	Fc-receptor engagement|floor_detection|within_trajectory								0.5161290322580645	no
within|HPV31|FcgR3A|dose3	within_trajectory	3	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	0.0	3.0	0.0	16.0	3.0	0.15789473684210525	7.0	0.25	Fc-receptor engagement|floor_detection|within_trajectory								0.5161290322580645	no
primary_recall|HPV31|FcgR3A	primary_minus_pooled_recall		HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	80						-0.04999999999999999		0.5507571390345908	Fc-receptor engagement|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.0830533506513476	-0.21816784946694337	0.11816784946694339	-0.6020226710647308	37.7597938157724	0.5507571390345908	no
within|HPV31|IgA2|dose0	within_trajectory	0	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	6.0	8.0	0.0	6.0	8.0	0.4	17.0	0.0078125	Antibody abundance|floor_detection|within_trajectory								0.04017857142857143	yes
within|HPV31|IgA2|dose1	within_trajectory	1	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	4.0	7.0	1.0	8.0	8.0	0.3	5.0	0.0703125	Antibody abundance|floor_detection|within_trajectory								0.158203125	no
within|HPV31|IgA2|dose2	within_trajectory	2	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	4.0	9.0	1.0	7.0	10.0	0.38095238095238093	6.333333333333333	0.021484375	Antibody abundance|floor_detection|within_trajectory								0.0703125	no
within|HPV31|IgA2|dose3	within_trajectory	3	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	1.0	7.0	0.0	11.0	7.0	0.3684210526315789	15.0	0.015625	Antibody abundance|floor_detection|within_trajectory								0.05625	no
primary_recall|HPV31|IgA2	primary_minus_pooled_recall		HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	80						0.050000000000000044		0.7086565253800938	Antibody abundance|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.13273076001282866	-0.21940478758107335	0.31940478758107343	0.3767024312613554	35.193611623906406	0.8098931718629644	no
within|HPV31|IgG2|dose0	within_trajectory	0	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	9.0	0.0	2.0	9.0	2.0	-0.1	0.2	0.5	IgG subclass architecture|floor_detection|within_trajectory								0.7407407407407407	no
within|HPV31|IgG2|dose1	within_trajectory	1	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	2.0	7.0	0.0	11.0	7.0	0.35	15.0	0.015625	IgG subclass architecture|floor_detection|within_trajectory								0.04807692307692308	yes
within|HPV31|IgG2|dose2	within_trajectory	2	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	1.0	7.0	0.0	13.0	7.0	0.3333333333333333	15.0	0.015625	IgG subclass architecture|floor_detection|within_trajectory								0.04807692307692308	yes
within|HPV31|IgG2|dose3	within_trajectory	3	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	1.0	4.0	0.0	14.0	4.0	0.21052631578947367	9.0	0.125	IgG subclass architecture|floor_detection|within_trajectory								0.25	no
primary_recall|HPV31|IgG2	primary_minus_pooled_recall		HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	80						-0.4		5.951013724538196e-05	IgG subclass architecture|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.09108328133725456	-0.5830091643227511	-0.21699083567724903	-4.391585306626338	49.31471795402338	0.00015869369932101855	yes
within|HPV31|IgG4|dose0	within_trajectory	0	HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	1.0	0.0	18.0	1.0	18.0	-0.9	0.02702702702702703	7.62939453125e-06	IgG subclass architecture|floor_detection|within_trajectory								0.00030517578125	yes
within|HPV31|IgG4|dose1	within_trajectory	1	HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	0.0	0.0	5.0	15.0	5.0	-0.25	0.09090909090909091	0.0625	IgG subclass architecture|floor_detection|within_trajectory								0.14705882352941177	no
within|HPV31|IgG4|dose2	within_trajectory	2	HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	21	0.0	0.0	7.0	14.0	7.0	-0.3333333333333333	0.06666666666666667	0.015625	IgG subclass architecture|floor_detection|within_trajectory								0.04807692307692308	yes
within|HPV31|IgG4|dose3	within_trajectory	3	HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	0.0	0.0	5.0	14.0	5.0	-0.2631578947368421	0.09090909090909091	0.0625	IgG subclass architecture|floor_detection|within_trajectory								0.14705882352941177	no
