contrast_type	antigen_target	antigen_class	feature	assay_family	outcome_family	combined_floor_severity	primary_participants	recall_participants	effect	standard_error	ci95_lower	ci95_upper	test_statistic	degrees_freedom	p_value	ratio_effect	bh_family	q_value	fdr_significant_0_05
primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	60	3.3688072246859155	0.46896628213745256	2.4102606914527467	4.327353757919084	7.183474277365059	29.422002076162777	6.05776023527146e-08	10.330278361193233	Antibody abundance|bpv_calibrated_primary_recall	5.65390955292003e-07	yes
primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	60	0.05692470586356152	1.7949507869599408	-3.6851592595984832	3.799008671325606	0.03171379754649059	20.178124501474638	0.9750118935581475	1.040245974752734	Fc-receptor engagement|bpv_calibrated_primary_recall	0.9750118935581475	no
primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	60	2.7594728076656065	0.6808536876031055	1.3784515981020435	4.1404940172291695	4.052960067500147	35.86095230623112	0.0002595119077894952	6.771487597006673	Fc-receptor engagement|bpv_calibrated_primary_recall	0.0009082916772632332	yes
primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	60	2.3323275648290336	0.6894827687116338	0.9489966738224216	3.7156584558356456	3.382720599656488	52.34577522952743	0.0013652453737474496	5.036172030287924	Fc-receptor engagement|bpv_calibrated_primary_recall	0.004095736121242349	yes
primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	20	60	1.483860857521551	0.7240022611931766	0.03138764906620928	2.936334065976893	2.0495251700956096	52.522007012150425	0.0454195649293108	2.796962396026849	Antibody abundance|bpv_calibrated_primary_recall	0.10597898483505852	no
primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	60	1.2902426003689023	1.143075553415489	-1.0167802606937832	3.5972654614315878	1.1287465614269159	41.87562502759998	0.2654298945300274	2.4456917828636544	Antibody abundance|bpv_calibrated_primary_recall	0.3651362970427826	no
primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	60	3.093308660208715	0.4396834137844761	2.201467726030052	3.9851495943873783	7.0353089591980655	35.85914165151152	3.014436696550741e-08	8.53451198417962	Antibody abundance|bpv_calibrated_primary_recall	4.220211375171038e-07	yes
primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	60	2.5605858980350376	0.41325595145180766	1.7201251366619115	3.4010466594081636	6.196125885276315	33.32859372506535	5.206386599647958e-07	5.899472238473756	IgG subclass architecture|bpv_calibrated_primary_recall	7.2889412395071415e-06	yes
primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	60	-2.309016854358749	0.7225674506120935	-3.7570311864781427	-0.8610025222393551	-3.195572748817788	55.073095086448305	0.00231120097789977	0.20179791109798237	IgG subclass architecture|bpv_calibrated_primary_recall	0.00462240195579954	yes
primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	60	3.2680852128004907	1.018491103139072	1.176935613471922	5.35923481212906	3.208751851369136	26.624895247100234	0.0034607190228483995	9.63366804576994	IgG subclass architecture|bpv_calibrated_primary_recall	0.0060562582899847	yes
primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	60	-2.5585536902402244	0.7374477811144193	-4.0439145428821766	-1.0731928375982722	-3.469470999524575	44.929009314407615	0.0011622870080192813	0.1697456265905313	IgG subclass architecture|bpv_calibrated_primary_recall	0.0025244339264083077	yes
primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	60	0.6641112417093656	0.22705276737549027	0.20529808442339365	1.1229243989953377	2.9249202702343045	40.218374638186205	0.00563836525237094	1.584591800064839	Antibody abundance|bpv_calibrated_primary_recall	0.017541580785154037	yes
primary_minus_pooled_recall	HPV31	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	60	-2.6430820223922504	1.5633015271448505	-5.876481705858954	0.5903176610744532	-1.6907052008191066	23.06909949816917	0.10436197119532734	0.1600858809504618	Fc-receptor engagement|bpv_calibrated_primary_recall	0.13697508719386714	no
primary_minus_pooled_recall	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	60	0.03213104429636893	0.9183612649366004	-1.8273508684260278	1.8916129570187656	0.03498736883092202	37.77929915411383	0.9722740237468934	1.0225214050628215	Fc-receptor engagement|bpv_calibrated_primary_recall	0.9750118935581475	no
primary_minus_pooled_recall	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	60	-1.7320617240278469	0.8253627783596051	-3.4005353946428296	-0.06358805341286411	-2.098545959959923	39.7299481083706	0.04226122066349427	0.30102146617934283	Fc-receptor engagement|bpv_calibrated_primary_recall	0.0633918309952414	no
primary_minus_pooled_recall	HPV31	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	20	60	-1.2891195844902796	0.8489903676412202	-3.008054904535575	0.42981573555501584	-1.5184148532472588	37.83633551131665	0.13722227801197756	0.4092006708882957	Antibody abundance|bpv_calibrated_primary_recall	0.2772268950634822	no
primary_minus_pooled_recall	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	60	-1.6988659852568544	1.2341255073126771	-4.200842398814533	0.8031104283008244	-1.3765747285753418	36.39637538958202	0.17705367415149523	0.3080281303635306	Antibody abundance|bpv_calibrated_primary_recall	0.30984392976511665	no
primary_minus_pooled_recall	HPV31	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	60	-0.7421590463650332	0.6485540802553801	-2.0678045331825885	0.5834864404525222	-1.1443286981908962	29.406779796146008	0.2617166554540649	0.5978439869156618	Antibody abundance|bpv_calibrated_primary_recall	0.3651362970427826	no
primary_minus_pooled_recall	HPV31	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	60	-0.8412247884059187	0.6288263508945994	-2.1339093083141494	0.4514597315023119	-1.3377696198786053	25.953202639271538	0.19257680589356704	0.5581695050157334	IgG subclass architecture|bpv_calibrated_primary_recall	0.2344413289139077	no
primary_minus_pooled_recall	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	60	-3.9499497893791937	0.8921376874592986	-5.75608166160506	-2.143817917153328	-4.427511408724564	37.94016295138725	7.811916626279012e-05	0.06470630969725756	IgG subclass architecture|bpv_calibrated_primary_recall	0.00027341708191976543	yes
primary_minus_pooled_recall	HPV31	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	60	-1.562663774993215	1.0768762051839305	-3.7765819606578557	0.6512544106714255	-1.4511080915993608	25.911637447505434	0.1587496440812199	0.3385254550840475	IgG subclass architecture|bpv_calibrated_primary_recall	0.21166619210829318	no
primary_minus_pooled_recall	HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	60	-2.3066750722405436	0.4800599916401693	-3.2668117281679683	-1.3465384163131187	-4.804972529286548	60.386203174044084	1.063049572409711e-05	0.20212573539139636	IgG subclass architecture|bpv_calibrated_primary_recall	7.441347006867978e-05	yes
primary_minus_pooled_recall	HPV31	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	60	0.4228297710957851	0.3543501196443578	-0.2913853804980757	1.137044922689646	1.1932542072235128	43.84912184375403	0.23918626639883456	1.3405544052937954	Antibody abundance|bpv_calibrated_primary_recall	0.3651362970427826	no
primary_minus_pooled_recall	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	60	-2.422597105993893	0.9627282966642429	-4.389136553221484	-0.45605765876630167	-2.5163871409908167	29.860241338904725	0.017465391985101306	0.18652008456625987	Fc-receptor engagement|bpv_calibrated_primary_recall	0.030564435973927287	yes
primary_minus_pooled_recall	HPV33	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	60	0.837466968670791	0.6590290891915571	-0.5078302517704703	2.182764189112052	1.2707587303894685	30.333223699116733	0.21347433357158777	1.7869099945952334	Fc-receptor engagement|bpv_calibrated_primary_recall	0.2637035885296084	no
primary_minus_pooled_recall	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	60	-1.9772950587480385	0.6377189664313581	-3.2673951955281124	-0.6871949219679643	-3.100574332629431	38.81951578997428	0.0035880952013000226	0.253965589612817	Fc-receptor engagement|bpv_calibrated_primary_recall	0.0075349999227300474	yes
primary_minus_pooled_recall	HPV33	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	20	60	-0.2620771200962217	0.7493332659709021	-1.7749512895582333	1.2507970493657898	-0.34974707783278713	41.39194517003653	0.7283018529272003	0.833886466751078	Antibody abundance|bpv_calibrated_primary_recall	0.7552759956282077	no
primary_minus_pooled_recall	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	60	0.5658591107495616	0.7663579288824923	-0.976752717614848	2.108470939113971	0.7383744454431375	45.985279086975524	0.4640388006076033	1.4802687323573145	Antibody abundance|bpv_calibrated_primary_recall	0.5206885089817537	no
primary_minus_pooled_recall	HPV33	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	60	-0.32661792592450223	0.29761493626321106	-0.9293082636964437	0.27607241184743925	-1.0974513914706245	37.61909684720099	0.27941929282694233	0.7974036278273778	Antibody abundance|bpv_calibrated_primary_recall	0.3651362970427826	no
primary_minus_pooled_recall	HPV33	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	60	-0.6112876186835694	0.2232399386828713	-1.0627155329969535	-0.1598597043701852	-2.7382538370607077	39.320048483116864	0.009232514576414337	0.6546121936837996	IgG subclass architecture|bpv_calibrated_primary_recall	0.015206494596447144	yes
primary_minus_pooled_recall	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	60	-1.0298753279590716	0.8141968137468891	-2.6692216557679673	0.609470999849824	-1.2648972712379476	45.53358658719871	0.21234371145363776	0.48975246945032186	IgG subclass architecture|bpv_calibrated_primary_recall	0.23782495682807428	no
primary_minus_pooled_recall	HPV33	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	60	1.4879490875772166	1.0746004021176476	-0.7375818998883292	3.7134800750427623	1.3846533880361562	22.533251634676592	0.1797173711273724	2.8048995151888283	IgG subclass architecture|bpv_calibrated_primary_recall	0.22873119961665578	no
primary_minus_pooled_recall	HPV33	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	60	-0.7321313373526301	0.5752114375881312	-1.8882728306913006	0.4240101559860403	-1.2728038587383903	48.649264402103675	0.20913688274777684	0.6020138831155118	IgG subclass architecture|bpv_calibrated_primary_recall	0.23782495682807428	no
primary_minus_pooled_recall	HPV33	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	60	0.31898426222137677	0.20945044417264763	-0.10941244074169337	0.747380965184447	1.522958155956173	28.965061035778596	0.1386134475317411	1.2474519638892212	Antibody abundance|bpv_calibrated_primary_recall	0.2772268950634822	no
primary_minus_pooled_recall	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	60	-4.176746304921948	1.2990319838013031	-6.846838876044816	-1.5066537337990793	-3.2152759570243292	26.0212075753703	0.00346655154098046	0.05529349960623503	Fc-receptor engagement|bpv_calibrated_primary_recall	0.0075349999227300474	yes
primary_minus_pooled_recall	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	60	-1.968450096346829	0.69230935436484	-3.3540595046836676	-0.5828406880099901	-2.8433099797601114	58.392556979110914	0.00614343662121962	0.25552740000715296	Fc-receptor engagement|bpv_calibrated_primary_recall	0.011728379004146548	yes
primary_minus_pooled_recall	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	60	-3.505815794865269	0.6663939337163719	-4.844206912819071	-2.167424676911467	-5.260875913611484	50.15197769822445	2.9808113109731473e-06	0.08803275359822027	Fc-receptor engagement|bpv_calibrated_primary_recall	1.5649259382609025e-05	yes
primary_minus_pooled_recall	HPV45	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	20	60	-0.8553896553762244	0.731824331068551	-2.3148861385533386	0.6041068278008899	-1.168845608244882	70.22200560263023	0.24641844271354507	0.5527160242426434	Antibody abundance|bpv_calibrated_primary_recall	0.3651362970427826	no
primary_minus_pooled_recall	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	60	-2.221282888544327	1.593802401607261	-5.476207510348139	1.0336417332594858	-1.3937003020602095	30.011900846697394	0.17364351751668525	0.21445057828637007	Antibody abundance|bpv_calibrated_primary_recall	0.30984392976511665	no
primary_minus_pooled_recall	HPV45	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	60	-1.7738762236924244	0.47852789752351665	-2.7485794242747024	-0.7991730231101464	-3.706944219705079	32.02197212835896	0.0007910862732318291	0.29242200334064167	Antibody abundance|bpv_calibrated_primary_recall	0.0027688019563114016	yes
primary_minus_pooled_recall	HPV45	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	60	-2.071051676706036	0.4136287096144639	-2.9146194462783495	-1.2274839071337222	-5.007030770751931	31.03044493769228	2.099840318780856e-05	0.2379859524188711	IgG subclass architecture|bpv_calibrated_primary_recall	0.00011759105785172793	yes
primary_minus_pooled_recall	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	60	-2.982102604106167	0.9337178983243605	-4.885054957632042	-1.0791502505802921	-3.193793981520344	31.56385263161234	0.0031767218775659357	0.12656034965869598	IgG subclass architecture|bpv_calibrated_primary_recall	0.00592988083812308	yes
primary_minus_pooled_recall	HPV45	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	60	0.9323924057309517	0.8280730923913495	-0.766218074393434	2.6310028858553376	1.1259783880168643	27.155511076337266	0.2700276207439853	1.9084381159914274	IgG subclass architecture|bpv_calibrated_primary_recall	0.2907989761858303	no
primary_minus_pooled_recall	HPV45	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	60	-1.2055795801139841	0.5653975826058414	-2.340093691379776	-0.07106546884819243	-2.1322687206366004	52.075480238793475	0.03772046322560812	0.43359511854135546	IgG subclass architecture|bpv_calibrated_primary_recall	0.055588051069317225	no
primary_minus_pooled_recall	HPV45	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	60	0.12651037960842015	0.26934823575394573	-0.4135579477534821	0.6665787069703224	0.46969076762021034	53.74957112784928	0.6404759539877704	1.0916499997927571	Antibody abundance|bpv_calibrated_primary_recall	0.6897433350637527	no
primary_minus_pooled_recall	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	60	-3.776963673039846	1.1344422545523958	-6.096199261961104	-1.457728084118588	-3.329357362953728	29.278813565526313	0.0023608658032813596	0.07294921819673687	Fc-receptor engagement|bpv_calibrated_primary_recall	0.0061972727336135685	yes
primary_minus_pooled_recall	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	60	-2.0885143746347943	1.090936662766846	-4.310161988273531	0.13313323900394236	-1.9144231245633274	32.191248993793415	0.06449005268710481	0.23512268191967559	Fc-receptor engagement|bpv_calibrated_primary_recall	0.09028607376194672	no
primary_minus_pooled_recall	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	60	-3.8737995107417924	0.7356834815524899	-5.356404263602885	-2.3911947578807	-5.265579026685544	44.071440900418004	3.976876317643994e-06	0.06821347118542587	Fc-receptor engagement|bpv_calibrated_primary_recall	1.6702880534104774e-05	yes
primary_minus_pooled_recall	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	20	60	-0.4799566500057175	0.6532488064421156	-1.7822375534223769	0.8223242534109418	-0.7347225823798678	71.82822635384596	0.4649004544479943	0.7169991680224037	Antibody abundance|bpv_calibrated_primary_recall	0.5206885089817537	no
primary_minus_pooled_recall	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	60	2.8230179470797725	0.9846810792011335	0.8222847287323969	4.823751165427148	2.8669363174623728	34.17599030161764	0.0070491738006523115	7.076411512435735	Antibody abundance|bpv_calibrated_primary_recall	0.01973768664182647	yes
primary_minus_pooled_recall	HPV52	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	60	-2.109671600400382	0.5065461927269033	-3.1460363968077925	-1.0733068039929712	-4.164815826654094	28.768964717400824	0.0002584808185531955	0.23169975111237145	Antibody abundance|bpv_calibrated_primary_recall	0.001033923274212782	yes
primary_minus_pooled_recall	HPV52	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	60	-2.239576685278814	0.47221575953820555	-3.2024596291004825	-1.2766937414571458	-4.74269788765408	31.165660976453612	4.43379016674956e-05	0.21174845008062126	IgG subclass architecture|bpv_calibrated_primary_recall	0.0001773516066699824	yes
primary_minus_pooled_recall	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	60	-3.235186118469893	0.8807918426320619	-5.023504375440529	-1.446867861499257	-3.6730427802353587	34.88227186819846	0.0007972026782965323	0.10619692380971059	IgG subclass architecture|bpv_calibrated_primary_recall	0.0022321674992302905	yes
primary_minus_pooled_recall	HPV52	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	60	-1.990504592038975	0.8594081084012987	-3.7296034772515663	-0.25140570682638397	-2.3161342935683744	38.459171841533504	0.025974546553087643	0.2516508555853655	IgG subclass architecture|bpv_calibrated_primary_recall	0.04040485019369189	yes
primary_minus_pooled_recall	HPV52	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	60	-1.648688007267477	0.4745876570688562	-2.5988641944251443	-0.6985118201098096	-3.473937812563623	57.47223002584378	0.0009819788778731044	0.31893006128338364	IgG subclass architecture|bpv_calibrated_primary_recall	0.0024995825982224475	yes
primary_minus_pooled_recall	HPV52	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	60	0.20703540418239202	0.26785136252560643	-0.33732700846740454	0.7513978168321886	0.7729488557766794	33.96112569396196	0.4448993354500145	1.1543137443854687	Antibody abundance|bpv_calibrated_primary_recall	0.5206885089817537	no
primary_minus_pooled_recall	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	60	-2.576888668871769	1.190477475839708	-5.020369064853568	-0.13340827288996948	-2.164584144739194	26.80717624697591	0.039494180343346744	0.16760200710394377	Fc-receptor engagement|bpv_calibrated_primary_recall	0.0633918309952414	no
primary_minus_pooled_recall	HPV58	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	60	-0.7791965388448141	0.8156189283845383	-2.444431246963602	0.8860381692739736	-0.9553438643069938	30.208235878401936	0.3469870350448043	0.5826912134343297	Fc-receptor engagement|bpv_calibrated_primary_recall	0.4048182075522717	no
primary_minus_pooled_recall	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	60	-3.768304360578314	0.5897116676136717	-4.946419177803205	-2.590189543353423	-6.390079368493999	63.914558808465614	2.1675403350492102e-08	0.07338838906304089	Fc-receptor engagement|bpv_calibrated_primary_recall	2.2759173518016707e-07	yes
primary_minus_pooled_recall	HPV58	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	20	60	-0.5784113487944418	0.5382133508565334	-1.6553883893350863	0.4985656917462027	-1.0746878498534749	58.96176385811106	0.2868928048193292	0.6697008253691864	Antibody abundance|bpv_calibrated_primary_recall	0.3651362970427826	no
primary_minus_pooled_recall	HPV58	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	60	-0.09346519198226688	0.9754706756068895	-2.0500624363128623	1.8631320523483286	-0.0958154809975374	52.94106781792556	0.9240288992312219	0.9372688286635275	Antibody abundance|bpv_calibrated_primary_recall	0.9240288992312219	no
primary_minus_pooled_recall	HPV58	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	60	-1.613782319213323	0.37520685487118316	-2.3727164644702823	-0.8548481739563636	-4.301047004504675	38.98931995011255	0.00011023983092310358	0.326740609953433	Antibody abundance|bpv_calibrated_primary_recall	0.0005144525443078167	yes
primary_minus_pooled_recall	HPV58	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	60	-1.9170943227820545	0.36166181515236195	-2.655173686281255	-1.179014959282854	-5.300792736370068	30.525268410536817	9.475390807890113e-06	0.2647872714269769	IgG subclass architecture|bpv_calibrated_primary_recall	7.441347006867978e-05	yes
primary_minus_pooled_recall	HPV58	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	60	-2.9634066585712384	0.845752831538612	-4.674364029390807	-1.2524492877516697	-3.5038684448506596	38.814950846789955	0.0011720586086895713	0.1282111236599681	IgG subclass architecture|bpv_calibrated_primary_recall	0.0025244339264083077	yes
primary_minus_pooled_recall	HPV58	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	60	-1.176842398749893	0.7100226433087666	-2.624742790492001	0.271057992992215	-1.657471645222054	31.10618891524339	0.10747739959763797	0.4423185342846842	IgG subclass architecture|bpv_calibrated_primary_recall	0.15046835943669318	no
primary_minus_pooled_recall	HPV58	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	60	-1.938061285649494	0.4881108883523744	-2.9165752209755045	-0.9595473503234838	-3.9705348352122383	54.216464455383786	0.00021282559970085273	0.2609668957527147	IgG subclass architecture|bpv_calibrated_primary_recall	0.0006621240879582085	yes
primary_minus_pooled_recall	HPV58	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	60	0.44412907802794427	0.20335672007865843	0.03303482249799411	0.8552233335578945	2.1839901718328023	39.70546175890757	0.03493094029056001	1.3604925703278734	Antibody abundance|bpv_calibrated_primary_recall	0.08891512073960729	no
