model_id	model_family	contrast_type	antigen_target	antigen_class	feature	assay_family	outcome_family	maximum_floor_severity	primary_participants	recall_participants	primary_mean_log2_change	recall_mean_log2_change	difference_log2	ci95_lower_difference	ci95_upper_difference	ratio_of_geometric_mean_ratios	ratio_ci95_lower	ratio_ci95_upper	test_statistic	degrees_freedom	p_value	hedges_g	sensitivity_requirement	bh_family	q_value	fdr_significant_0_05
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	moderate	20	60	0.819372315259957	1.0599833241806926	-0.24061100892073561	-1.203156359750957	0.7219343419094858	0.846386775469814	0.434324017848103	1.6493920304926062	-0.49989758636103154	60.7338240616809	0.6189536089496601	-0.0966400691698972	above_floor_binary_sensitivity_required	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	0.6418778166885365	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	60	3.971182214883811	0.8059779272687595	3.1652042876150515	2.092555801577385	4.237852773652718	8.9705987835044	4.265029740307284	18.867779929903335	6.056617851570332	26.809566238057513	1.8762153126000174e-06	1.7698249551428233	standard_continuous_model	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	1.0506805750560097e-05	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	moderate	20	60	5.1	4.316666666666666	0.7833333333333332	-0.5302814831050526	2.096948149771719	1.72110287448866	0.6924196234221424	4.278034596901059	1.2179696304004344	29.927352251305763	0.23275126750306874	0.32858504432491126	above_floor_binary_sensitivity_required	HPVVT-FJ-M04|Neutralization|primary_minus_pooled_recall	0.23275126750306874	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	ADCP	antibody_dependent_cellular_phagocytosis	Phagocytic function	none	20	60	0.6181995887552679	0.6913893718932369	-0.07318978313796898	-0.27851718262035186	0.13213761634441393	0.9505340524870657	0.8244379480837186	1.095916299143638	-0.7216675487844697	37.89757695960429	0.4749281599178493	-0.1702291901779241	standard_continuous_model	HPVVT-FJ-M04|Phagocytic function|primary_minus_pooled_recall	0.5145742933387568	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	low	20	60	-0.18342677287726056	0.9351705419517937	-1.1185973148290542	-5.068003738306373	2.830809108648265	0.4605413770152675	0.029811158707940325	7.1147304947467696	-0.5909178279040299	19.943804719514507	0.5612133170870878	-0.24204308439671643	continuous_model_plus_floor_summary	HPVVT-FJ-M04|Fc-receptor engagement|primary_minus_pooled_recall	0.5892739829414422	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	none	20	60	2.768739693389392	1.431307366528175	1.3374323268612172	0.3289617939661855	2.345902859756249	2.527011670085737	1.2561091159132045	5.083784441853184	2.6854625807007766	37.69496571149227	0.010707599960404095	0.6351377635465995	standard_continuous_model	HPVVT-FJ-M04|Fc-receptor engagement|primary_minus_pooled_recall	0.014990639944565733	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	low	20	60	3.8067782894436752	2.0969629125398064	1.7098153769038689	0.3739008053763093	3.045729948431428	3.271189590111679	1.2958518641655574	8.257642428400212	2.5723405591386563	48.761809970757646	0.013198968828792177	0.5425161141262973	continuous_model_plus_floor_summary	HPVVT-FJ-M04|Fc-receptor engagement|primary_minus_pooled_recall	0.01732364658778973	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	20	60	3.8036306462243195	1.9849513476586282	1.8186792985656912	0.789456397258284	2.8479021998730984	3.5275812159739006	1.7284230757786507	7.1995273666928945	3.605787549085971	30.605613396405055	0.0010916310458978506	0.9586532972249789	standard_continuous_model	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	0.0027786972077399833	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	60	5.806649541396817	3.8843874976261317	1.9222620437706857	0.01578041610837011	3.828743671433001	3.790168646785983	1.010998191216711	14.20910392904968	2.0377446034538913	40.03767053443689	0.048220871230906515	0.4681498793214626	two_part_floor_sensitivity_required	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	0.10386033803579865	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	60	3.750673700138944	1.688393397704389	2.062280302434555	1.1321735713399708	2.9923870335291394	4.176459078615411	2.1918872240474885	7.957895937337324	4.519746164427431	31.40588245651059	8.259834889009555e-05	1.1822639088009976	standard_continuous_model	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	0.0002890942211153344	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	60	3.767649968659086	1.9069962660515656	1.8606537026075203	1.10038879258618	2.6209186126288606	3.6317218256827086	2.1441246684175717	6.1514162928195395	4.973293106474529	34.069237635327326	1.8514045307174315e-05	1.2403165096070494	standard_continuous_model	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	7.405618122869726e-05	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	low	20	60	0.6552732689055487	2.315513960208726	-1.6602406913031773	-2.9581003737297054	-0.36238100887664926	0.31638635992962505	0.1286835571178796	0.7778797151047208	-2.587153777174181	39.14262920411303	0.013506119503522885	-0.6007608749025904	continuous_model_plus_floor_summary	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	0.0199037550578232	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	20	60	3.7589881512686154	3.286126218882861	0.47286193238575436	-1.0967235038540792	2.042447368625588	1.3878598928338761	0.46757720264010144	4.119437541567735	0.6193396887949112	25.931524558000508	0.5410963731886056	0.18600315443102672	standard_continuous_model	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	0.5827191711261906	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	60	-0.2462005357836608	1.9169343712653777	-2.1631349070490384	-3.453801594283439	-0.8724682198146378	0.2232705839812994	0.09126455090213727	0.5462115704136234	-3.3742068656189605	45.684477617992826	0.001517760645593193	-0.731122958664309	two_part_floor_sensitivity_required	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	0.002499841063329965	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	60	1.2226119047871562	0.7621036001486539	0.46050830463850234	-0.12704782560290928	1.048064434879914	1.376026548075591	0.9157033301830874	2.067753822223457	1.6092435796313436	26.617386251936882	0.11936100922938046	0.47296430607660095	standard_continuous_model	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	0.23872201845876093	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	high	20	60	3.900000000000001	5.5	-1.5999999999999992	-2.7488861361893138	-0.4511138638106844	0.32987697769322377	0.14876570281577411	0.7314778766364772	-2.858982502733134	26.701769024945897	0.008143763016430404	-0.8381296925810418	two_part_floor_sensitivity_required	HPVVT-FJ-M04|Neutralization|primary_minus_pooled_recall	0.016287526032860808	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV31	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	low	20	60	-1.0157618476208328	2.8028421954640326	-3.818604043084865	-7.204673702121674	-0.43253438404805644	0.07087378739547884	0.00677917908356965	0.74095899781638	-2.331782944156644	23.20205822876899	0.02874794190028937	-0.7788600663376699	continuous_model_plus_floor_summary	HPVVT-FJ-M04|Fc-receptor engagement|primary_minus_pooled_recall	0.03551216352388687	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	60	2.3336024071487924	3.723511843656813	-1.3899094365080207	-3.0707159675121183	0.2908970944960767	0.38158875527564057	0.11902066860672585	1.2234007744818218	-1.6792241459775905	34.72987217009925	0.10208466341323792	-0.4143948309448264	above_floor_binary_sensitivity_required	HPVVT-FJ-M04|Fc-receptor engagement|primary_minus_pooled_recall	0.11909877398211093	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	60	2.0160363294119827	4.370610241364991	-2.3545739119530085	-3.862668109026315	-0.8464797148797021	0.19552514899093446	0.06874182152071553	0.5561401057201601	-3.1621830393264685	37.45370813852054	0.003099892441621996	-0.7502810922713422	above_floor_binary_sensitivity_required	HPVVT-FJ-M04|Fc-receptor engagement|primary_minus_pooled_recall	0.005424811772838493	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV31	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	20	60	2.4189533227667677	3.3732544662129067	-0.954301143446139	-2.3927821171701975	0.48417983027791944	0.5160915292389987	0.19041484766893463	1.3987904294907683	-1.3567549084295047	29.033859445759152	0.18531516364050382	-0.3736397117591738	continuous_model_plus_floor_summary	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	0.3163097521432912	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	60	3.4641104511711225	4.530956993026195	-1.0668465418550728	-3.6266295234124666	1.492936439702321	0.47736128084993606	0.0809609751167861	2.814612745535536	-0.8498110615493351	31.18248300666553	0.4019080022192765	-0.22327994253426212	two_part_floor_sensitivity_required	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	0.5115192755518064	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV31	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	60	2.032957307307018	3.8061447114462132	-1.773187404139195	-3.1484926057326525	-0.3978822025457378	0.2925616545360745	0.11277407784375161	0.7589715947265248	-2.6454562397080776	26.995290443615065	0.01343565310345912	-0.7688229944846783	standard_continuous_model	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	0.03134985724140461	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV31	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	60	1.9731375636557327	3.5142945474891687	-1.541156983833436	-2.8311076540871385	-0.25120631357973333	0.34360978268127007	0.14052437913407195	0.8401935911890652	-2.4474292765795784	27.97127494380904	0.020925579243470684	-0.6922637545059047	standard_continuous_model	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	0.02790077232462758	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	60	-0.2352294580608573	3.0659441682627655	-3.3011736263236227	-4.7045087057407	-1.8978385469065455	0.1014489876441491	0.03835321408960019	0.2683451006212658	-4.74444748842692	42.86675447730043	2.34016567294355e-05	-1.0566795200099677	two_part_floor_sensitivity_required	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	8.190579855302425e-05	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV31	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	20	60	1.6810237828465269	6.038910838254479	-4.357887055407952	-6.637767514829267	-2.078006595986636	0.04876916036366664	0.010042292660814378	0.23684143481077904	-3.9129162235474517	28.40608846137622	0.0005204574550168814	-1.0943898509463892	standard_continuous_model	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	0.0009715205826981786	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	60	-0.007054615961729927	1.9042016730876277	-1.9112562890493576	-2.503274427956608	-1.319238150142107	0.2658609348878742	0.17637592718874356	0.4007465067713928	-6.433542546546004	73.40543317365724	1.1267336513129314e-08	-1.009101352656921	two_part_floor_sensitivity_required	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	1.0516180745587361e-07	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV31	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	60	1.5753647784969116	1.3561379444719899	0.2192268340249217	-0.569246608127452	1.0077002761772955	1.1641095522193594	0.6739686506994917	2.0107033882983827	0.5635658156805572	36.60725058799817	0.5764858944763172	0.13526962303935394	standard_continuous_model	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	0.6725668768890367	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	60	-0.5411164284058568	3.0570026982806513	-3.598119126686508	-5.6149226761055635	-1.5813155772674525	0.08257683151099714	0.020405152795654427	0.33417701747608586	-3.63626041181065	31.507672128219664	0.0009762577002014038	-0.9492667065134541	above_floor_binary_sensitivity_required	HPVVT-FJ-M04|Fc-receptor engagement|primary_minus_pooled_recall	0.002050141170422948	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV33	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	none	20	60	0.9672134974712734	1.551787009604872	-0.5845735121335986	-1.4308603657349408	0.2617133414677435	0.66684644179679	0.3709096309895266	1.1989016724928239	-1.4032656044853602	34.33839301640997	0.16951608600235846	-0.34844781532431285	standard_continuous_model	HPVVT-FJ-M04|Fc-receptor engagement|primary_minus_pooled_recall	0.1873598845289225	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	60	0.6679077505291314	3.2677149972023334	-2.599807246673202	-3.8306451370746086	-1.3689693562717955	0.1649605271606511	0.07028471869957356	0.38716773751966393	-4.291516793977458	34.22560637437379	0.00013794593882714802	-1.06757134805584	two_part_floor_sensitivity_required	HPVVT-FJ-M04|Fc-receptor engagement|primary_minus_pooled_recall	0.00041383781648144405	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV33	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	20	60	1.3008390024516268	1.2280976815037075	0.0727413209479193	-1.0784122515066716	1.2238948934025102	1.0517131873294272	0.47354969867875085	2.3357646124340277	0.1281988016213474	35.650243366821286	0.8987121202804352	0.03119701672818551	standard_continuous_model	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	0.9319977543648958	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	60	2.555031063246548	1.3571525090952028	1.1978785541513453	-0.377196221510506	2.7729533298131965	2.294020929991858	0.7699324483042432	6.835056814180652	1.550232468527619	31.43108179595024	0.13109748496558093	0.4053049643598092	two_part_floor_sensitivity_required	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	0.24471530526908442	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV33	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	60	0.4341235130326776	1.791769796731341	-1.3576462836986636	-1.9942132422313104	-0.7210793251660168	0.39021840111466455	0.2510047824897273	0.6066434235161121	-4.3115360913259035	39.68623659901534	0.00010404336922262748	-0.9946416334480893	standard_continuous_model	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	0.00032369048202595215	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV33	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	60	0.3666587836314151	1.6778785977425024	-1.3112198141110873	-1.721037682874563	-0.9014019453476115	0.4029800116110956	0.3033304670341617	0.5353662338830927	-6.400292620657402	59.862248872098114	2.6327840462108997e-08	-1.2444378801841278	standard_continuous_model	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	1.8429488323476299e-07	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	60	0.340542911336152	0.7216420762396522	-0.38109916490350015	-1.5969281229839978	0.8347297931769974	0.767852354035004	0.3305801208236025	1.7835229660155698	-0.6310134840742271	45.797296581951535	0.5311684719409009	-0.13658567842368285	two_part_floor_sensitivity_required	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	0.5827191711261906	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV33	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	20	60	0.49865029982285325	1.805924492660372	-1.3072741928375187	-2.4245387331934163	-0.19000965248162083	0.4040836285893263	0.1862692284462657	0.8765998563258133	-2.35756028378457	44.369470554473686	0.022868598716124875	-0.5172402907810688	standard_continuous_model	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	0.029105489275068022	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV33	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	20	60	-0.1383134481543283	0.19839910600711572	-0.336712554161444	-1.1540202998239608	0.4805951915010728	0.7918436188773524	0.449371240263576	1.3953191939675738	-0.82344544392462	62.32806594672608	0.41339443114234964	-0.15753965766464728	standard_continuous_model	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	0.48229350299940793	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV33	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	60	0.23385382390892556	0.11847249875841209	0.11538132515051347	-0.13868175558711798	0.3694444058881449	1.0832613293154518	0.9083487684754092	1.2918552304087232	0.9227194374438878	34.21444454307388	0.36261498602662334	0.22958001573090114	standard_continuous_model	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	0.5076609804372727	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	60	-2.1522782051032054	3.1999901205113592	-5.352268325614565	-8.192058895316327	-2.5124777559128026	0.024479733704042075	0.00341935778990716	0.1752543603332848	-3.8712582373848043	26.40377233230655	0.0006401632082343232	-1.14526524108093	above_floor_binary_sensitivity_required	HPVVT-FJ-M04|Fc-receptor engagement|primary_minus_pooled_recall	0.0016804284216150986	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	60	0.9364258095148028	4.3269163866660225	-3.39049057715122	-4.479045455399536	-2.301935698902904	0.09535876904362656	0.044840760123726696	0.2027908271051845	-6.254265614140142	50.56638089819133	8.440013762457563e-08	-1.2998242366501849	above_floor_binary_sensitivity_required	HPVVT-FJ-M04|Fc-receptor engagement|primary_minus_pooled_recall	3.5448057802321766e-07	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	60	1.279967226680486	5.408295209470919	-4.128327982790433	-5.357294731801079	-2.8993612337797865	0.05718069705075208	0.024394593751929556	0.13403101311950594	-6.753651772895085	48.12259791213739	1.7348029415743444e-08	-1.4320709545363703	two_part_floor_sensitivity_required	HPVVT-FJ-M04|Fc-receptor engagement|primary_minus_pooled_recall	1.8215430886530616e-07	yes
