contrast_type	antigen_target	antigen_class	feature	assay_family	outcome_family	combined_floor_severity	participants	test_statistic	df_numerator	df_denominator	p_value	bh_family	q_value	fdr_significant_0_05
global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	60	5.221347251074222	2	36.23857238296093	0.010171709500765845	Antibody abundance|bpv_calibrated_global_recall	0.12898074813828517	no
global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	60	1.298276276473213	2	35.1790454936365	0.2857614273077135	Fc-receptor engagement|bpv_calibrated_global_recall	0.46161461334322945	no
global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	60	2.6595489277811444	2	37.67657932829707	0.08309241970180954	Fc-receptor engagement|bpv_calibrated_global_recall	0.26236436384921236	no
global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	60	0.6600944532576339	2	37.874263137059856	0.5226462184210436	Fc-receptor engagement|bpv_calibrated_global_recall	0.664169233702401	no
global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	60	0.8689181668865177	2	37.8679244320681	0.42759888680833946	Antibody abundance|bpv_calibrated_global_recall	0.5442167650287957	no
global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	60	0.6437351384426218	2	37.66191942753365	0.5310088364845342	Antibody abundance|bpv_calibrated_global_recall	0.5947298968626784	no
global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	60	3.3119203412662164	2	37.82170624385103	0.04727074371870609	Antibody abundance|bpv_calibrated_global_recall	0.26471616482475413	no
global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	60	0.5889375928090187	2	35.89582012708332	0.5601888688849028	IgG subclass architecture|bpv_calibrated_global_recall	0.7142459926943151	no
global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	60	1.7532757463988295	2	37.21843068279052	0.1872089996394206	IgG subclass architecture|bpv_calibrated_global_recall	0.6326715748307168	no
global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	60	0.4720922389733396	2	37.23294436015099	0.6273782242255606	IgG subclass architecture|bpv_calibrated_global_recall	0.7142459926943151	no
global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	60	0.5062849247599206	2	36.69455513008048	0.6068792270817025	IgG subclass architecture|bpv_calibrated_global_recall	0.7142459926943151	no
global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	60	1.4695357572095988	2	35.72657262466558	0.24360365916351903	Antibody abundance|bpv_calibrated_global_recall	0.40122955626932544	no
global_recall_dose_effect	HPV31	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	60	0.1947215891921999	2	36.70045545970246	0.8239085766150938	Fc-receptor engagement|bpv_calibrated_global_recall	0.8651040054458484	no
global_recall_dose_effect	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	60	4.93948425285981	2	35.648445471276055	0.012778806274552324	Fc-receptor engagement|bpv_calibrated_global_recall	0.1341774658827994	no
global_recall_dose_effect	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	60	2.5295525243247403	2	37.78513443511631	0.09311183843103038	Fc-receptor engagement|bpv_calibrated_global_recall	0.26236436384921236	no
global_recall_dose_effect	HPV31	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	60	0.34219528258383164	2	37.730867103228036	0.7123906787655334	Antibody abundance|bpv_calibrated_global_recall	0.7671899617474975	no
global_recall_dose_effect	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	60	0.08426811021418784	2	37.520798115122155	0.9193582405524028	Antibody abundance|bpv_calibrated_global_recall	0.9534085457580473	no
global_recall_dose_effect	HPV31	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	60	4.805477365900881	2	37.79989444339419	0.013819365871959127	Antibody abundance|bpv_calibrated_global_recall	0.12898074813828517	no
global_recall_dose_effect	HPV31	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	60	2.5859440199593595	2	37.473919681931925	0.0887098286795276	IgG subclass architecture|bpv_calibrated_global_recall	0.46630472482376556	no
global_recall_dose_effect	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	60	1.6306123986965457	2	34.69534379413205	0.2104590452235987	IgG subclass architecture|bpv_calibrated_global_recall	0.6326715748307168	no
global_recall_dose_effect	HPV31	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	60	0.5106334681409425	2	36.6380663919914	0.6043231576444622	IgG subclass architecture|bpv_calibrated_global_recall	0.7142459926943151	no
global_recall_dose_effect	HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	60	0.85716029949402	2	37.38445263194936	0.4325367465053972	IgG subclass architecture|bpv_calibrated_global_recall	0.6763426001745418	no
global_recall_dose_effect	HPV31	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	60	2.607615958630469	2	37.35611098305723	0.08707911670812472	Antibody abundance|bpv_calibrated_global_recall	0.28195117545570686	no
global_recall_dose_effect	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	60	0.630832916495029	2	37.776392739773776	0.537660808235277	Fc-receptor engagement|bpv_calibrated_global_recall	0.664169233702401	no
global_recall_dose_effect	HPV33	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	60	2.016879076102196	2	37.829270678393954	0.14713140640607875	Fc-receptor engagement|bpv_calibrated_global_recall	0.26236436384921236	no
global_recall_dose_effect	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	60	1.0823054269555237	2	37.98072831332039	0.34903335881687475	Fc-receptor engagement|bpv_calibrated_global_recall	0.5235500382253121	no
global_recall_dose_effect	HPV33	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	60	1.2211299740609836	2	37.68366598004013	0.3063000095393712	Antibody abundance|bpv_calibrated_global_recall	0.4213681554535911	no
global_recall_dose_effect	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	60	0.6775247106003744	2	37.48050830248265	0.5139832010904326	Antibody abundance|bpv_calibrated_global_recall	0.5947298968626784	no
global_recall_dose_effect	HPV33	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	60	3.4050200632403427	2	37.962202569984406	0.04363778929448638	Antibody abundance|bpv_calibrated_global_recall	0.26471616482475413	no
global_recall_dose_effect	HPV33	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	60	0.010187712479855305	2	36.539274605579735	0.98986681714039	IgG subclass architecture|bpv_calibrated_global_recall	0.98986681714039	no
global_recall_dose_effect	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	60	2.8538262469936977	2	36.053914923467104	0.07070350787849415	IgG subclass architecture|bpv_calibrated_global_recall	0.46630472482376556	no
global_recall_dose_effect	HPV33	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	60	3.7357791214110416	2	34.51181982250687	0.033990519348028665	IgG subclass architecture|bpv_calibrated_global_recall	0.31724484724826757	no
global_recall_dose_effect	HPV33	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	60	0.32926448569594075	2	34.20267999646536	0.7217078874187625	IgG subclass architecture|bpv_calibrated_global_recall	0.7772238787586672	no
global_recall_dose_effect	HPV33	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	60	2.783812440585533	2	36.88630690069164	0.07481607213037515	Antibody abundance|bpv_calibrated_global_recall	0.28195117545570686	no
global_recall_dose_effect	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	60	0.7912450250912775	2	36.66963605222486	0.4608661437845992	Fc-receptor engagement|bpv_calibrated_global_recall	0.6452126012984389	no
global_recall_dose_effect	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	60	2.2469694531524684	2	36.980203379259265	0.11996176139857195	Fc-receptor engagement|bpv_calibrated_global_recall	0.26236436384921236	no
global_recall_dose_effect	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	60	1.996468522128352	2	37.690343089234325	0.14992249362812135	Fc-receptor engagement|bpv_calibrated_global_recall	0.26236436384921236	no
global_recall_dose_effect	HPV45	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	60	1.7266819796318942	2	36.96626616928218	0.19191077525131137	Antibody abundance|bpv_calibrated_global_recall	0.38382155050262273	no
global_recall_dose_effect	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	60	0.6649820911256317	2	35.163765490650164	0.5206303613179706	Antibody abundance|bpv_calibrated_global_recall	0.5947298968626784	no
global_recall_dose_effect	HPV45	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	60	1.6087821219243394	2	37.46891740833902	0.21364856169043775	Antibody abundance|bpv_calibrated_global_recall	0.39881064848881714	no
global_recall_dose_effect	HPV45	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	60	0.8517286874130716	2	37.373138999763874	0.4347916715407769	IgG subclass architecture|bpv_calibrated_global_recall	0.6763426001745418	no
global_recall_dose_effect	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	60	1.1137965147666389	2	37.48582357103711	0.3389312008021697	IgG subclass architecture|bpv_calibrated_global_recall	0.6326715748307168	no
global_recall_dose_effect	HPV45	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	60	0.4552357914543365	2	37.91990983526013	0.6377196363342099	IgG subclass architecture|bpv_calibrated_global_recall	0.7142459926943151	no
global_recall_dose_effect	HPV45	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	60	1.1655633913535401	2	36.545786260974864	0.3230660057586191	IgG subclass architecture|bpv_calibrated_global_recall	0.6326715748307168	no
global_recall_dose_effect	HPV45	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	60	0.024516591554402667	2	36.26983190896861	0.9757976552671563	Antibody abundance|bpv_calibrated_global_recall	0.9757976552671563	no
global_recall_dose_effect	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	60	0.4695831528116907	2	37.05846684599726	0.6289323819042694	Fc-receptor engagement|bpv_calibrated_global_recall	0.7337544455549809	no
global_recall_dose_effect	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	60	2.921112532436485	2	35.52751022808471	0.06691085693272876	Fc-receptor engagement|bpv_calibrated_global_recall	0.26236436384921236	no
global_recall_dose_effect	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	60	2.2313217068752436	2	37.50380856182746	0.12145153573504171	Fc-receptor engagement|bpv_calibrated_global_recall	0.26236436384921236	no
global_recall_dose_effect	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	60	2.4310553358483644	2	36.76173433355031	0.10195816233663794	Antibody abundance|bpv_calibrated_global_recall	0.28195117545570686	no
global_recall_dose_effect	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	60	1.3736458220948662	2	36.722617473055514	0.2658853065102089	Antibody abundance|bpv_calibrated_global_recall	0.4030244310451316	no
global_recall_dose_effect	HPV52	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	60	2.1462721981720065	2	37.93067743273172	0.1309059028901496	Antibody abundance|bpv_calibrated_global_recall	0.28195117545570686	no
global_recall_dose_effect	HPV52	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	60	1.1450065500010453	2	35.943856490787745	0.32955544611803583	IgG subclass architecture|bpv_calibrated_global_recall	0.6326715748307168	no
global_recall_dose_effect	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	60	0.6595589678343268	2	36.514161007413634	0.5231303230650128	IgG subclass architecture|bpv_calibrated_global_recall	0.7142459926943151	no
global_recall_dose_effect	HPV52	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	60	0.49713063612733244	2	35.721301728498716	0.6124194442555748	IgG subclass architecture|bpv_calibrated_global_recall	0.7142459926943151	no
global_recall_dose_effect	HPV52	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	60	0.10749821810983438	2	37.81961284296096	0.8983515385472041	IgG subclass architecture|bpv_calibrated_global_recall	0.931623817752656	no
global_recall_dose_effect	HPV52	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	60	1.5131647213124921	2	35.82455642447887	0.23395250249450922	Antibody abundance|bpv_calibrated_global_recall	0.40122955626932544	no
global_recall_dose_effect	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	60	0.13811969167291308	2	36.48055871623342	0.8714477418952473	Fc-receptor engagement|bpv_calibrated_global_recall	0.8714477418952472	no
global_recall_dose_effect	HPV58	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	60	5.368073569923446	2	35.81995073495294	0.009139466756295926	Fc-receptor engagement|bpv_calibrated_global_recall	0.1341774658827994	no
global_recall_dose_effect	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	60	3.2926253116742927	2	37.826277807774105	0.04805231054852109	Fc-receptor engagement|bpv_calibrated_global_recall	0.25227463037973574	no
global_recall_dose_effect	HPV58	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	60	1.187866530341074	2	37.68910571759272	0.3160261165901933	Antibody abundance|bpv_calibrated_global_recall	0.4213681554535911	no
global_recall_dose_effect	HPV58	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	60	1.3426987246303652	2	37.26364417373327	0.27348086392348214	Antibody abundance|bpv_calibrated_global_recall	0.4030244310451316	no
global_recall_dose_effect	HPV58	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	60	6.400164218025189	2	36.29735124712734	0.004160516233684484	Antibody abundance|bpv_calibrated_global_recall	0.11649445454316554	no
global_recall_dose_effect	HPV58	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	60	2.4502984864226596	2	37.62677645993578	0.09992244103366406	IgG subclass architecture|bpv_calibrated_global_recall	0.46630472482376556	no
global_recall_dose_effect	HPV58	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	60	1.4838442504001303	2	37.52621208714889	0.23976606394234393	IgG subclass architecture|bpv_calibrated_global_recall	0.6326715748307168	no
global_recall_dose_effect	HPV58	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	60	1.1592781754502848	2	36.11651529533827	0.3251115465395926	IgG subclass architecture|bpv_calibrated_global_recall	0.6326715748307168	no
global_recall_dose_effect	HPV58	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	60	1.5190265731064412	2	37.36947773127768	0.23213531244579969	IgG subclass architecture|bpv_calibrated_global_recall	0.6326715748307168	no
global_recall_dose_effect	HPV58	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	60	2.1703373843584877	2	35.89458847230882	0.12888767997808248	Antibody abundance|bpv_calibrated_global_recall	0.28195117545570686	no
