model_id	model_family	contrast_type	antigen_target	antigen_class	feature	assay_family	outcome_family	maximum_floor_severity	previous_4vHPV_doses	participants	mean_log2_change	sd_log2_change	se_log2_change	ci95_lower_log2_change	ci95_upper_log2_change	geometric_mean_ratio	gmr_ci95_lower	gmr_ci95_upper	test_statistic	degrees_freedom	p_value	cohen_dz	sensitivity_requirement	bh_family	q_value	fdr_significant_0_05
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	2	21	1.183176571426511	1.4336437393951484	0.3128467121608482	0.5305897652616852	1.835763377591337	2.270762105828971	1.4445195859652002	3.569602372558654	3.781969013688046	20.0	0.0011707506013852239	0.8252932991049025	two_part_floor_sensitivity_required	HPVVT-FJ-M06|Fc-receptor engagement|bpv_within_dose_change	0.007024503608311344	yes
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	3	19	1.1548898546707347	1.8793741296857862	0.43115799517921294	0.24906051977262056	2.060719189568849	2.226673230314882	1.188432957715873	4.171942255901552	2.6785769197917784	18.0	0.01533294781735327	0.6145076897827797	two_part_floor_sensitivity_required	HPVVT-FJ-M06|Fc-receptor engagement|bpv_within_dose_change	0.04599884345205981	yes
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	0	20	0.9966010300604454	1.34885841170892	0.3016139100603543	0.3653158611599935	1.6278861989608973	1.9952935734547033	1.2881636269578627	3.090598399887803	3.304227679224148	19.0	0.003729658010351559	0.7388477703881564	continuous_model_plus_floor_summary	HPVVT-FJ-M06|Antibody abundance|bpv_within_dose_change	0.01989150938854165	yes
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	1	20	0.27410760565272174	3.2432360040990846	0.725209617224034	-1.2437735676853903	1.791988778990834	1.2092458659528778	0.4222667136605786	3.4629193280423105	0.3779701746123474	19.0	0.7096423363939056	0.0845167003900674	continuous_model_plus_floor_summary	HPVVT-FJ-M06|Antibody abundance|bpv_within_dose_change	0.8726851809011726	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	2	21	0.5867816619183217	2.671704917256462	0.5830138103768318	-0.6293638357789249	1.8029271596155683	1.5018926126730503	0.6464614131528866	3.4892746482742	1.006462714046267	20.0	0.32621544285819637	0.21962817006036728	continuous_model_plus_floor_summary	HPVVT-FJ-M06|Antibody abundance|bpv_within_dose_change	0.579938565081238	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	3	19	1.1527572804020554	2.3581195190216655	0.5409897200108514	0.016180054087471696	2.289334506716639	2.2233842205045002	1.0112782845336907	4.88830568953418	2.1308302870874014	18.0	0.0471467961843282	0.4888459940657759	continuous_model_plus_floor_summary	HPVVT-FJ-M06|Antibody abundance|bpv_within_dose_change	0.15086974778985024	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	0	20	0.9365258917708024	2.0658728269991364	0.46194320740397316	-0.030332353096218623	1.9033841366378232	1.913913849682059	0.9791946949003836	3.740896721644773	2.027361538735221	19.0	0.056888139843438656	0.4533318215580527	two_part_floor_sensitivity_required	HPVVT-FJ-M06|Antibody abundance|bpv_within_dose_change	0.15170170624916976	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1	20	0.11975710780333752	3.1109163376827347	0.6956220403373286	-1.336196555399246	1.575710771005921	1.0865519152006664	0.3960634413820751	2.980823123453442	0.17215829985097023	19.0	0.8651335948773705	0.038495766135756136	two_part_floor_sensitivity_required	HPVVT-FJ-M06|Antibody abundance|bpv_within_dose_change	0.9228091678691952	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	2	21	0.7795382084971871	2.4180829575349208	0.5276689614088792	-0.321159957258462	1.8802363742528363	1.7165813253073292	0.8004260593592487	3.681353713986647	1.4773243558154634	20.0	0.15516344617521102	0.322378604120297	two_part_floor_sensitivity_required	HPVVT-FJ-M06|Antibody abundance|bpv_within_dose_change	0.35465930554333946	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	3	19	-0.026055664861395492	2.174690703588427	0.4989082637052273	-1.0742230321380564	1.0221117024152655	0.9821017011775308	0.4749267648872575	2.030889439732393	-0.05222536237000497	18.0	0.958924353605132	-0.01198131983477071	two_part_floor_sensitivity_required	HPVVT-FJ-M06|Antibody abundance|bpv_within_dose_change	0.958924353605132	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgG	antibody_isotype_or_subclass	Antibody abundance	none	0	20	-0.07525718447833385	0.9271029273707959	0.207306516774015	-0.5091547107219373	0.3586403417652696	0.9491728999508873	0.7026339974898463	1.2822169112507202	-0.3630237276157207	19.0	0.7205944848435355	-0.0811745732394119	standard_continuous_model	HPVVT-FJ-M06|Antibody abundance|bpv_within_dose_change	0.8726851809011726	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1	20	1.0073326468856494	1.1892452635500863	0.2659233251217646	0.45074873077756694	1.563916562993732	2.0101910837098753	1.3667493891810731	2.956553867895184	3.7880567506607337	19.0	0.001243202075992324	0.8470352397104371	standard_continuous_model	HPVVT-FJ-M06|Antibody abundance|bpv_within_dose_change	0.009945616607938593	yes
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgG	antibody_isotype_or_subclass	Antibody abundance	none	2	21	0.6213195011101276	1.285569053829369	0.28053416667932585	0.03613548370787234	1.206503518512383	1.5382814633533697	1.0253635254099378	2.307776512286742	2.2147730113043522	20.0	0.038548961569285604	0.4833030938784515	standard_continuous_model	HPVVT-FJ-M06|Antibody abundance|bpv_within_dose_change	0.15086974778985024	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgG	antibody_isotype_or_subclass	Antibody abundance	none	3	19	1.271153049301261	1.0030245624564773	0.23010961608615182	0.7877106851944788	1.7545954134080433	2.413543868331398	1.7263328875351716	3.374316764988009	5.52411963881313	18.0	3.0296760494940408e-05	1.2673199609270966	standard_continuous_model	HPVVT-FJ-M06|Antibody abundance|bpv_within_dose_change	0.0004847481679190465	yes
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	0	20	0.14822333606419283	0.864580233104458	0.1933260173224182	-0.256412668534577	0.5528593406629626	1.108203889827583	0.8371669899851449	1.4669903091267107	0.7667014410015717	19.0	0.4526809008969037	0.17143965405265585	standard_continuous_model	HPVVT-FJ-M06|IgG subclass architecture|bpv_within_dose_change	0.5571457241808045	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1	20	1.1968993846475602	0.9535282879857558	0.2132154070405146	0.7506344089413142	1.6431643603538062	2.2924644865475567	1.6825325426445517	3.123501797963141	5.6135689313489845	19.0	2.0580680919477635e-05	1.2552321726877178	standard_continuous_model	HPVVT-FJ-M06|IgG subclass architecture|bpv_within_dose_change	0.0002698180235847282	yes
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	2	21	0.501383217451947	0.8926457476281238	0.1947912717755393	0.09505574468174666	0.9077106902221475	1.4155701227575588	1.068106678111763	1.8760661397476774	2.5739511472038537	20.0	0.018117976306870395	0.5616821889133373	standard_continuous_model	HPVVT-FJ-M06|IgG subclass architecture|bpv_within_dose_change	0.07247190522748158	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	3	19	0.8643314015821352	0.6883492163931509	0.15791814063806084	0.5325576993617616	1.1961051038025088	1.8204957863533695	1.4464913533754318	2.2912027095057117	5.473287603880369	18.0	3.3727252948091025e-05	1.2556582923288635	standard_continuous_model	HPVVT-FJ-M06|IgG subclass architecture|bpv_within_dose_change	0.0002698180235847282	yes
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	0	20	0.7840438471067046	2.186587235566576	0.48893576974602093	-0.23931048003233713	1.8073981742457463	1.7219507102667158	0.8471501015437766	3.5001049320358537	1.6035722800849248	19.0	0.12530247872314318	0.3585696625104224	two_part_floor_sensitivity_required	HPVVT-FJ-M06|IgG subclass architecture|bpv_within_dose_change	0.2795135431606533	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	1	20	-0.6512664667483063	2.3400735162463087	0.5232563454673704	-1.7464545844332728	0.44392165093666014	0.6367211239803429	0.2980332948074789	1.360296976163945	-1.2446413166124106	19.0	0.22839815829243115	-0.27831025915501884	two_part_floor_sensitivity_required	HPVVT-FJ-M06|IgG subclass architecture|bpv_within_dose_change	0.33221550297080893	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	2	21	0.884500811237386	2.095518592156361	0.4572796461306581	-0.06936781576982332	1.8383694382445954	1.846125730600128	0.9530555323613258	3.5760562710754353	1.9342667418541923	20.0	0.06735509347773777	0.4220916075610687	two_part_floor_sensitivity_required	HPVVT-FJ-M06|IgG subclass architecture|bpv_within_dose_change	0.17961358260730073	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	3	19	0.1350985969499484	1.2966287035190498	0.29746702557545784	-0.48985643332645235	0.7600536272263492	1.098167862427873	0.7120959569602427	1.6935535755846662	0.45416326965517134	18.0	0.6551400319900031	0.10419219980499496	two_part_floor_sensitivity_required	HPVVT-FJ-M06|IgG subclass architecture|bpv_within_dose_change	0.6551400319900031	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	0	20	-1.2640528539383673	3.8628969807181335	0.8637700238964441	-3.071944291430425	0.5438385835536903	0.4163726311170237	0.11891937643391469	1.4578462580457217	-1.4634136621646787	19.0	0.1597020351197693	-0.32722924278021337	continuous_model_plus_floor_summary	HPVVT-FJ-M06|IgG subclass architecture|bpv_within_dose_change	0.2839147291018121	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	1	20	2.4104602026815707	3.091314324913523	0.6912388970325508	0.9636805638498054	3.857239841513336	5.31643886714971	1.9502790517383777	14.492552849268709	3.48715937865988	19.0	0.002466159075521641	0.779752541905942	continuous_model_plus_floor_summary	HPVVT-FJ-M06|IgG subclass architecture|bpv_within_dose_change	0.013152848402782085	yes
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	2	21	1.2848390635515081	2.442901498548329	0.5330848110675606	0.1728436333719625	2.3968344937310535	2.4365487087352204	1.1272782253749953	5.266463483816844	2.4101963456405326	20.0	0.02569102902822728	0.5259479616001757	continuous_model_plus_floor_summary	HPVVT-FJ-M06|IgG subclass architecture|bpv_within_dose_change	0.08221129289032729	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	3	19	0.8778632210720517	2.883912935616705	0.6616150025433125	-0.5121383199252724	2.267864762069376	1.8376515347640452	0.7011823954886055	4.816098043744352	1.3268490250333804	18.0	0.20114596362654127	0.3044000428134723	continuous_model_plus_floor_summary	HPVVT-FJ-M06|IgG subclass architecture|bpv_within_dose_change	0.32183354180246604	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	0	20	0.199039298101086	1.31992875627172	0.29514504244803175	-0.4187063752819923	0.8167849714841643	1.1479336824171116	0.7480951198563307	1.7614761869864621	0.6743779141610764	19.0	0.5081940667417336	0.15079548585886848	two_part_floor_sensitivity_required	HPVVT-FJ-M06|IgG subclass architecture|bpv_within_dose_change	0.5807932191334099	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	1	20	-0.17324413043453363	1.45681564484098	0.3257538812549622	-0.8550548397180224	0.5085665788489553	0.8868462218242122	0.5528443115450034	1.4226360021068185	-0.5318252226715245	19.0	0.6010108146243498	-0.11891973500424911	two_part_floor_sensitivity_required	HPVVT-FJ-M06|IgG subclass architecture|bpv_within_dose_change	0.6410782022659731	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	2	21	0.274641530042122	1.0700003504138242	0.2334932190190773	-0.2124167900161094	0.7616998501003533	1.2096934763833593	0.863090178541714	1.6954871497633797	1.176229147878092	20.0	0.25331451960669543	0.25667424308403636	two_part_floor_sensitivity_required	HPVVT-FJ-M06|IgG subclass architecture|bpv_within_dose_change	0.3377526928089272	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	3	19	-0.74133466461052	2.0915833114618154	0.4798421203504321	-1.749445551090698	0.2667762218696582	0.5981857032866499	0.2974160581522895	1.2031163947217738	-1.5449553783838692	18.0	0.13975677158032665	-0.3544370719292068	two_part_floor_sensitivity_required	HPVVT-FJ-M06|IgG subclass architecture|bpv_within_dose_change	0.2795135431606533	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgM	antibody_isotype_or_subclass	Antibody abundance	none	0	20	-0.1197199727079525	0.8357227275214795	0.18687328290795624	-0.5108502489605454	0.27141030354464046	0.9203662765007028	0.7018087066393192	1.206987138954241	-0.6406478809863908	19.0	0.5294032036938789	-0.1432532211526765	standard_continuous_model	HPVVT-FJ-M06|Antibody abundance|bpv_within_dose_change	0.8470451259102063	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1	20	-0.04869057499366782	0.6486895717410134	0.14505139787081325	-0.35228663986282344	0.25490548987548783	0.966813434142955	0.7833415343609779	1.1932575708523	-0.33567808175852937	19.0	0.7407919431709972	-0.07505990093688038	standard_continuous_model	HPVVT-FJ-M06|Antibody abundance|bpv_within_dose_change	0.8726851809011726	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgM	antibody_isotype_or_subclass	Antibody abundance	none	2	21	0.23661715906617267	0.8529502810741416	0.1861290108121959	-0.15164115396381564	0.624875472096161	1.178226706059413	0.9002258179229703	1.5420777134281212	1.2712535140742744	20.0	0.21822503750934213	0.2774102597963797	standard_continuous_model	HPVVT-FJ-M06|Antibody abundance|bpv_within_dose_change	0.43645007501868427	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	IgM	antibody_isotype_or_subclass	Antibody abundance	none	3	19	0.05462258006623045	0.7797321536517833	0.17888282425249746	-0.3211962880263916	0.4304414481588525	1.03858736544526	0.8004059028282906	1.3476458779863965	0.30535396729386016	18.0	0.763599533288526	0.07005300449700844	standard_continuous_model	HPVVT-FJ-M06|Antibody abundance|bpv_within_dose_change	0.8726851809011726	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV16	vaccine_target_2vHPV_and_4vHPV	ADCP	antibody_dependent_cellular_phagocytosis	Phagocytic function	none	0	20	1.583857027805997	0.9456884756161937	0.21146237170159615	1.141261197232335	2.026452858379659	2.9977021141931925	2.2057376346530617	4.074019422918251	7.490018271624454	19.0	4.395239147111274e-07	1.6748190008067763	standard_continuous_model	HPVVT-FJ-M01|Phagocytic function|primary_induction	5.605930448184137e-07	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	ADCP	antibody_dependent_cellular_phagocytosis	Phagocytic function	none	1	20	1.76210230770852	0.8221144084894104	0.18383037026643517	1.3773409208100937	2.1468636946069464	3.391920385662906	2.5978910361402163	4.428639901606185	9.585479837496987	19.0	1.0362913776996263e-08	2.14337845135969	standard_continuous_model	HPVVT-FJ-M03|Phagocytic function|dose_specific_recall	6.217748266197757e-08	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	ADCP	antibody_dependent_cellular_phagocytosis	Phagocytic function	none	2	21	1.0534544515500721	0.7706928092032289	0.16817895884437883	0.7026392908014725	1.4042696122986718	2.0754935543980197	1.6274794094382021	2.646837477246311	6.263889720740072	20.0	4.076487269807356e-06	1.366892799530818	standard_continuous_model	HPVVT-FJ-M03|Phagocytic function|dose_specific_recall	5.613777648643183e-06	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	ADCP	antibody_dependent_cellular_phagocytosis	Phagocytic function	none	3	19	1.4785603588977836	1.0334842251907683	0.237097541965789	0.9804369072949015	1.9766838105006657	2.786705138618932	1.9730628429604564	3.935873384525948	6.236084721245766	18.0	6.9745354510824526e-06	1.4306559528035947	standard_continuous_model	HPVVT-FJ-M03|Phagocytic function|dose_specific_recall	6.974535451082453e-06	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	low	0	20	-0.42526205818272117	9.81287023436013	2.1942244898413543	-5.017826696192375	4.167302579826933	0.7447034476987028	0.030866234505305058	17.96731068439907	-0.1938097310241343	19.0	0.8483818665969707	-0.04333717332709142	continuous_model_plus_floor_summary	HPVVT-FJ-M01|Fc-receptor engagement|primary_induction	0.9228924771275979	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	low	1	20	1.0034217709890243	2.254283365626353	0.5040730846087538	-0.05161532027686899	2.0584588622549176	2.004749211669322	0.9648554190143515	4.165411026860791	1.9906275530816129	19.0	0.061103270333354845	0.44511785265745574	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.06524586493222635	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	low	2	21	0.3647268484301326	0.6816955955546783	0.14875817464511024	0.05442273363844513	0.6750309632218201	1.2876378125018062	1.0384435071842046	1.596631039352562	2.4518104588218765	20.0	0.023526774258885542	0.5350289055826504	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.02796578826999602	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	low	3	19	0.3793262679368998	0.4643355857725385	0.10652588917222408	0.15552367951870835	0.6031288563550912	1.300734276556858	1.1138258491423214	1.519007356053653	3.5608833766562595	18.0	0.002233254356445406	0.8169226730830798	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.00343158596234294	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	0	20	7.728529739934484	3.8910062866761614	0.870055455788693	5.907482742299605	9.549576737569364	212.08955168930208	60.02463174320403	749.3919850805578	8.882801307105971	19.0	3.4228892676576137e-08	1.9862547553312937	above_floor_binary_sensitivity_required	HPVVT-FJ-M01|Fc-receptor engagement|primary_induction	3.5940337310404943e-07	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1	20	0.567756456232795	2.6390064599172085	0.5900997837435952	-0.6673365856436637	1.8028494981092538	1.4822167731849423	0.6296680691407455	3.489086822695006	0.9621363570597264	19.0	0.3480671116967098	0.2151402298009558	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.3480671116967098	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	2	21	0.14025377040338438	0.2812175130975903	0.06136669240556871	0.012245093165762055	0.2682624476410067	1.1020989582984912	1.0085237740454558	1.2043564516188339	2.2855031761603803	20.0	0.03333292542993649	0.49873768122937784	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.03822546314072229	yes
