contrast_type	higher_dose	lower_dose	contrast_label	antigen_target	antigen_class	feature	assay_family	outcome_family	combined_floor_severity	n_higher	n_lower	effect	standard_error	ci95_lower	ci95_upper	test_statistic	degrees_freedom	p_value	ratio_effect	bh_family	q_value	fdr_significant_0_05
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	21	20	-0.5312260526788766	0.5641356229234622	-1.6827040545489023	0.6202519491911491	-0.9416637260486375	30.40337468252169	0.3537873891586901	0.6919664268498454	Antibody abundance|bpv_calibrated_pairwise_recall	0.6239704960800158	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	19	20	-1.1258898065425187	0.5399623677003883	-2.2341906789178374	-0.0175889341672002	-2.0851264345282057	26.79866048339598	0.04671610393346512	0.45821931992305515	Antibody abundance|bpv_calibrated_pairwise_recall	0.29994216106253613	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	19	21	-0.594663753863642	0.3613143161189661	-1.3266618788526838	0.1373343711253998	-1.6458350176964576	37.14162906278054	0.10823533804217152	0.6621987745981892	Antibody abundance|bpv_calibrated_pairwise_recall	0.37882368314760034	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	21	20	-0.5074606298944859	0.5419322101885142	-1.6254640066690496	0.6105427468800777	-0.9363913425960838	24.200316194514862	0.3583229640526363	0.703459548204358	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6721623538865743	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	19	20	-0.7899218550129457	0.5346232885680999	-1.8957280305972386	0.3158843205713473	-1.477529826896656	23.055146046656873	0.15306515453441022	0.5783754193741203	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6255757184997838	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	19	21	-0.2824612251184597	0.2525022409949533	-0.7937096341813363	0.22878718394441688	-1.118648389041843	37.81004763335025	0.2703470787102593	0.8221871760081644	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6721623538865743	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	20	-3.602351118050819	0.9164534155986431	-5.456842884497198	-1.74785935160444	-3.9307520237651157	38.48735320287312	0.00034167023195663427	0.08233495615236605	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.02870029948435728	yes
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	20	-2.63536083189568	1.0379073194287383	-4.740598962071732	-0.5301227017196277	-2.5391099788622515	35.87019641434637	0.015594647391505042	0.1609449447768135	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.32748759522160586	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	21	0.9669902861551393	1.0009426581781862	-1.0649214541238847	2.998902026434163	0.9660796033162943	35.053029864022825	0.34062273210598837	1.954758371146451	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6721623538865743	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	21	20	-0.45842675532029276	1.0849268805262962	-2.6529710698052056	1.73611755916462	-0.4225416141389277	38.95970827774708	0.674952748395333	0.7277794624001029	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.8351892898706604	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	19	20	1.0827823144006614	1.154946277101791	-1.2603891670612954	3.4259537958626183	0.937517472343201	35.63564075810972	0.3548033383207022	2.1181170464721046	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6721623538865743	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	19	21	1.5412090697209542	1.1840281697476343	-0.857868498756631	3.9402866381985393	1.301665880170275	36.996064253236604	0.20107790951778765	2.9103830980430327	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6255757184997838	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	21	20	-2.5288255560254296	0.8084302094084392	-4.164038372329323	-0.8936127397215363	-3.1280690981054167	38.99375570014883	0.003322793463173605	0.17327968661343876	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.13955732545329141	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	20	-1.6423631734742397	0.8020950044505202	-3.267594616596999	-0.017131730351480412	-2.0475918243616915	36.97803232305295	0.04775291414562596	0.32033133302794525	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.4533480925059555	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	21	0.8864623825511899	0.8073701714013982	-0.7480466846712608	2.520971449773641	1.0979627610127172	37.94796373317948	0.27913875284564527	1.8486375367388381	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6721623538865743	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	21	20	-1.5027880411411019	0.4639037661113372	-2.445004065608682	-0.560572016673522	-3.2394391917491605	34.54733582877345	0.002648680235986825	0.3528708003581026	Antibody abundance|bpv_calibrated_pairwise_recall	0.11124456991144666	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	19	20	-0.8344455776325956	0.5426643336604704	-1.9340911294488499	0.2651999741836586	-1.5376827365895847	36.89744450389311	0.13265857998866046	0.5607985104022188	Antibody abundance|bpv_calibrated_pairwise_recall	0.38589411652172784	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV16	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	19	21	0.6683424635085063	0.4719824455745019	-0.2924147116932784	1.629099638710291	1.4160324600526042	32.552555384197646	0.16626391308010696	1.5892460068475651	Antibody abundance|bpv_calibrated_pairwise_recall	0.42321723329481775	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	20	1.1643178468871418	0.7340128068838432	-0.3328139559791987	2.6614496497534823	1.586236419811397	30.947563829746716	0.12285205625429388	2.2412721591426417	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.36855616876288166	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	20	0.6250943466466521	0.8587389288417822	-1.1150697049063159	2.36525839819962	0.7279212874275346	36.87838371944063	0.4712585385961213	1.5423116832978163	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.7016211615297381	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	21	-0.5392235002404896	0.6902982887516488	-1.9468757966003456	0.8684287961193663	-0.7811456424376101	31.120188170090266	0.4406191088782766	0.6881411866945244	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.6892299171496526	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	20	-2.0187664768562765	0.9270675107781041	-3.8939430469998935	-0.1435899067126596	-2.177583027542288	38.99640060889048	0.035550446778817336	0.24676907673972684	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.23230613862051622	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	20	-1.537157892414964	0.8201893232283279	-3.201394226163952	0.12707844133402402	-1.8741500881340334	35.499144660053815	0.06915865597256735	0.34456357621830086	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.2562938427218672	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	21	0.48160858444131227	0.8384522340638277	-1.2182889279245162	2.1815060968071407	0.5744019335568369	36.34633273019557	0.569234132750712	1.396299652981723	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.7468180408637811	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	20	-0.08241177172680714	1.13144297524674	-2.3711524944687907	2.206328951015177	-0.07283775986044294	38.903619390468506	0.9423084260068347	0.9444774312751427	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.9527496162484128	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	20	-1.1992902446688969	1.131924972793168	-3.493613688284679	1.095033198946885	-1.0595139019766449	36.609717130682185	0.2963063893476682	0.43548947449472325	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.5833532040282218	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	21	-1.1168784729420898	1.173787177186138	-3.4933097357575678	1.2595527898733883	-0.9515170165851764	37.89155488212496	0.34737236078951406	0.4610903977946484	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.6079016313816497	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	21	20	-0.8192793749994542	1.2494982338696714	-3.3475399423672867	1.7089811923683784	-0.6556867011025395	38.56497502315106	0.5159185814958649	0.566724950613184	Antibody abundance|bpv_calibrated_pairwise_recall	0.7187229965119883	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	19	20	-1.5874729957250282	1.1978774671360706	-4.016416012811515	0.8414700213614581	-1.3252382144898485	36.199622068616414	0.19339620680067968	0.33275379021214574	Antibody abundance|bpv_calibrated_pairwise_recall	0.4778023932722674	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	19	21	-0.7681936207255741	1.144193522490168	-3.0846391088041503	1.548251867353002	-0.6713843468137403	37.926810328217584	0.5060446217574421	0.587152179998628	Antibody abundance|bpv_calibrated_pairwise_recall	0.7187229965119883	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	20	-2.007423570425529	1.7564008807621785	-5.565289208600286	1.5504420677492279	-1.1429187905863616	37.29206981832636	0.2603569071735818	0.2487168972874959	Antibody abundance|bpv_calibrated_pairwise_recall	0.5581783842434932	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	20	-1.1058615244486494	1.7251014042440143	-4.606207029597916	2.394483980700617	-0.6410414609414034	35.50982707487008	0.52561170945467	0.4646249315158674	Antibody abundance|bpv_calibrated_pairwise_recall	0.7187229965119883	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	21	0.9015620459768798	1.5476095112156874	-2.2314148684759987	4.034538960429758	0.5825513732263635	37.998060340225514	0.5636365160470538	1.868087518713294	Antibody abundance|bpv_calibrated_pairwise_recall	0.7397729273117581	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	21	20	-0.9923587445884654	0.5801698275274997	-2.166584384827365	0.1818668956504339	-1.7104625189103413	38.264719935527	0.09527794389091558	0.502655282987436	Antibody abundance|bpv_calibrated_pairwise_recall	0.36378851303804133	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	19	20	-1.4493382385896163	0.5614254842110364	-2.5878969437238686	-0.31077953345536424	-2.5815326866153065	36.0592432312696	0.014047340503729699	0.366189355814031	Antibody abundance|bpv_calibrated_pairwise_recall	0.25404212125962095	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	19	21	-0.4569794940011509	0.5264839938488689	-1.5228118027734863	0.6088528147711845	-0.8679836411747215	37.97701486292953	0.3908552819615435	0.7285099116787438	Antibody abundance|bpv_calibrated_pairwise_recall	0.6437616408778363	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	21	20	-0.5547019464496117	0.5481078779578207	-1.6750511881636212	0.5656472952643978	-1.0120306033847928	29.39701100752203	0.31978120230901314	0.680797693106512	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6721623538865743	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	19	20	-0.594577732654036	0.579807161391495	-1.7743803558499587	0.5852248905418866	-1.0254749721046783	32.87085894458987	0.3126268511932096	0.6622382596149347	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6721623538865743	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	19	21	-0.039875786204424335	0.4150067792322885	-0.8818906121628431	0.8021390397539945	-0.09608466222693912	35.583668946082284	0.923992444591369	0.9727386950932667	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.9465288456789632	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	20	-1.880784903556678	1.16385190871725	-4.2385096704239915	0.4769398633106354	-1.6160001882280728	37.21660685163325	0.11454106741662229	0.27153594530538	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6013406039372671	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	20	-2.1876032119727444	1.29127002083279	-4.804259040127819	0.4290526161823309	-1.6941485333655266	36.87714718518376	0.09866807426338745	0.21951581508466997	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.5920084455803246	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	21	-0.3068183084160665	1.1856180466611523	-2.7129758828695634	2.099339266037431	-0.2587834330627009	35.31823090592551	0.797304641826412	0.8084226743453573	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.9301887487974807	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	21	20	0.7049701591657835	0.9549576285111443	-1.2284080756279863	2.6383483939595536	0.7382214017860548	37.89996308720996	0.46492680857668656	1.6301109470948347	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.7290426828382895	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	19	20	-0.19378005707268664	1.0751615476810346	-2.3733963318928852	1.9858362177475117	-0.180233433283251	36.43930178858979	0.8579679273434511	0.8743119015654818	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.9359650116474011	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	19	21	-0.8987502162384702	1.0119495464052486	-2.9530602987622157	1.155559866285275	-0.8881373774326035	35.02705149445412	0.3805253291740571	0.5363511625534878	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6721623538865743	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	21	20	-0.6501892210962565	1.0206260914844167	-2.7165781127054114	1.4161996705128983	-0.6370493822577177	37.86641753933572	0.5279256570794268	0.6371967346851906	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.7782639248275065	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	20	0.4901980248728499	1.2388273155363265	-2.025141628023038	3.005537677768738	0.3956952020069303	34.85019801943164	0.6947419482100035	1.4046376636093214	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.845772806516526	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	21	1.1403872459691065	1.1752572878721341	-1.2520096737455502	3.532784165683763	0.9703298654151197	32.528273563697596	0.3390423988568877	2.2044018544810777	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6721623538865743	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	21	20	-0.45815696845789194	0.2670193668746156	-0.9991017756999692	0.08278783878418533	-1.715819244950232	37.1788153366348	0.09451863656596317	0.7279155713432582	Antibody abundance|bpv_calibrated_pairwise_recall	0.36378851303804133	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	19	20	-0.09947742803834136	0.34216020677497705	-0.8004052294283774	0.6014503733516947	-0.2907334811840439	27.960694574933704	0.7734007977788951	0.9333710152926219	Antibody abundance|bpv_calibrated_pairwise_recall	0.8328931668388102	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV18	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	19	21	0.3586795404195506	0.3669834988047143	-0.38802740692880927	1.1053864877679105	0.9773723930034723	32.91482540436732	0.3355140671816469	1.2822517501174302	Antibody abundance|bpv_calibrated_pairwise_recall	0.6239704960800158	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV31	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	20	-0.3745262619714316	1.1650284252904262	-2.7400714248191784	1.9910189008763153	-0.321473926164563	34.83041339343005	0.7497725607421383	0.7713586623037665	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.8144081263233571	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV31	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	20	-0.815724212038804	1.301467523464586	-3.4528329927120396	1.8213845686344319	-0.6267726219301242	36.96466366533813	0.5346604205186	0.5681232253854862	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.7468180408637811	no
