analysis_layer	predictor_representation	antigen_target	predictor_feature	functional_outcome	feature_pair	participants	partial_spearman_rho	t_statistic	degrees_of_freedom	p_value	partial_status	pair_maximum_floor_severity	floor_sensitive_pair	zero_order_spearman_rho	zero_order_q_value	rho_change_after_dose_adjustment	bh_q_value	fdr_significant
predictor_function	bpv_calibrated_predictor	HPV16	FcgR3A	nAb	FcgR3A__nAb	60	0.09249174680558851	0.6951245406115166	56	0.4898516773107292	estimated	high	True	0.1670759831597125	0.4039597411427905	-0.07458423635412399	0.587822012772875	False
predictor_function	bpv_calibrated_predictor	HPV18	IgG	ADCP	IgG__ADCP	60	0.562451096478894	5.090521367729414	56	4.3272494672545095e-06	estimated	none	False	0.6047791053070299	1.8557969464057805e-06	-0.04232800882813592	2.5963496803527057e-05	True
predictor_function	bpv_calibrated_predictor	HPV18	IgG1	ADCP	IgG1__ADCP	60	0.5260980228927277	4.629405337806675	56	2.221439906742808e-05	estimated	none	False	0.516421228118922	7.206520560064337e-05	0.009676794773805675	6.664319720228425e-05	True
predictor_function	bpv_calibrated_predictor	HPV18	IgG3	ADCP	IgG3__ADCP	60	0.10501056239977141	0.7901960024784785	56	0.43274683661242574	estimated	low	False	0.0749096971380939	0.6833559485120139	0.030100865261677517	0.6491202549186387	False
predictor_function	bpv_calibrated_predictor	HPV18	FcgR2A	ADCP	FcgR2A__ADCP	60	-0.0024968878477636047	-0.018685055964665874	56	0.985158765363791	estimated	moderate	True	-0.0526257293692692	0.6896434291966582	0.050128841521505596	0.985158765363791	False
predictor_function	bpv_calibrated_predictor	HPV18	FcgR2B	ADCP	FcgR2B__ADCP	60	0.020396821388962542	0.1526675953115922	56	0.8792091685376666	estimated	high	True	0.1139761044734648	0.5788194497288649	-0.09357928308450227	0.985158765363791	False
predictor_function	bpv_calibrated_predictor	HPV18	FcgR3A	ADCP	FcgR3A__ADCP	60	0.2660093998219895	2.0650343617260125	56	0.04356102371595542	estimated	high	True	0.3010836343428731	0.0388105793995579	-0.035074234520883596	0.08712204743191083	False
predictor_function	bpv_calibrated_predictor	HPV18	IgG	nAb	IgG__nAb	60	0.34980755725765933	2.7942567899946105	56	0.007109343519131971	estimated	high	True	0.3961090739829362	0.0103842134344237	-0.04630151672527688	0.02374770804734183	True
predictor_function	bpv_calibrated_predictor	HPV18	IgG1	nAb	IgG1__nAb	60	0.34541719677459753	2.7544011170719775	56	0.007915902682447276	estimated	high	True	0.3509592221441028	0.0179124936984361	-0.005542025369505266	0.02374770804734183	True
predictor_function	bpv_calibrated_predictor	HPV18	IgG3	nAb	IgG3__nAb	60	0.21356824116223158	1.6359425997824584	56	0.10746044472817394	estimated	high	True	0.1952836582337577	0.1618102023440085	0.018284582928473875	0.17207220325555697	False
predictor_function	bpv_calibrated_predictor	HPV18	FcgR2A	nAb	FcgR2A__nAb	60	0.06630418809438067	0.49726937338916155	56	0.6209459686121221	estimated	high	True	0.0377514649020027	0.7745929961251808	0.02855272319237797	0.6209459686121221	False
predictor_function	bpv_calibrated_predictor	HPV18	FcgR2B	nAb	FcgR2B__nAb	60	0.15711761340589694	1.1905472758102298	56	0.23885371911498457	estimated	high	True	0.2105305240883669	0.1595923708409537	-0.05341291068246995	0.2866244629379815	False
predictor_function	bpv_calibrated_predictor	HPV18	FcgR3A	nAb	FcgR3A__nAb	60	0.20937120779919297	1.6023037402431974	56	0.1147148021703713	estimated	high	True	0.2400678103380709	0.129332165040924	-0.030696602538877932	0.17207220325555697	False
function_function	raw_functions	HPV16	ADCP	nAb	ADCP__nAb	60	0.759242627136164	8.730154490293234	56	4.937790723722921e-12	estimated	moderate	True	0.7676879889198578	8.300430333602336e-13	-0.008445361783693817	4.937790723722921e-12	True
function_function	raw_functions	HPV18	ADCP	nAb	ADCP__nAb	60	0.522683620621063	4.5880157215173165	56	2.5658382734373194e-05	estimated	high	True	0.5536412673146913	4.467183548854481e-06	-0.030957646693628327	2.5658382734373194e-05	True
