matrix_type	mechanistic_axis	metric	dose_a	dose_b	comparison	n_group_a	n_group_b	mean_group_a	mean_group_b	mean_difference_group_b_minus_a	median_group_a	median_group_b	median_difference_group_b_minus_a	mann_whitney_u	mann_whitney_p_value	rank_biserial_group_b_minus_a	welch_t_statistic	welch_p_value	hedges_g_group_b_minus_a	bh_q_value	fdr_significant
raw_log2_change	igg_subclass_architecture	positive_antigen_count	1	3	dose3_minus_dose1	20	19	4.9	4.315789473684211	-0.5842105263157897	5.0	5.0	0.0	115.0	0.008024877912390503	-0.39473684210526316	-2.9162321319437075	0.00782682346252373	-0.9335246520167829	0.0697204856706203	False
raw_log2_change	igg_subclass_architecture	twofold_antigen_count	1	3	dose3_minus_dose1	20	19	4.25	3.473684210526316	-0.7763157894736841	5.0	4.0	-1.0	105.0	0.011620080945103382	-0.4473684210526315	-1.845573243964826	0.07316243075951807	-0.5760350153631785	0.0697204856706203	False
raw_log2_change	igg_subclass_architecture	mean_cross_reactive_score	2	3	dose3_minus_dose2	21	19	2.6269348533677883	1.9113944992101428	-0.7155403541576455	2.6024666924698465	1.5579632641606804	-1.044503428309166	125.0	0.04504720324370858	-0.3734335839598998	-2.0678276957547963	0.04572911991109541	-0.6327193200789436	0.36037762594966866	False
raw_log2_change	igg_subclass_architecture	median_cross_reactive_score	2	3	dose3_minus_dose2	21	19	2.6910579892130158	1.9519413632401945	-0.7391166259728212	2.872671777364695	1.5077516386957306	-1.3649201386689642	134.0	0.07833022730194869	-0.32832080200501257	-1.818405378957977	0.07689378740525783	-0.5618890406625072	0.3759850910493537	False
raw_log2_change	igg_subclass_architecture	minimum_cross_reactive_score	2	3	dose3_minus_dose2	21	19	1.1259079067197288	0.20837420138283136	-0.9175337053368975	0.9462503995133452	0.1201107508860929	-0.8261396486272523	110.0	0.015931854820559234	-0.4486215538847118	-2.6448411063521244	0.012102931720856507	-0.8279060626539164	0.19412857234089678	False
raw_log2_change	igg_subclass_architecture	cross_antigen_standard_deviation	2	3	dose3_minus_dose2	21	19	1.1280303462423564	1.335151107971648	0.2071207617292916	1.2354063798081305	1.1763811391210484	-0.05902524068708215	235.0	0.3431606204893868	0.17794486215538852	1.2787449045804309	0.2100808909656161	0.4034095845983326	0.6863212409787736	False
raw_log2_change	igg_subclass_architecture	positive_antigen_count	2	3	dose3_minus_dose2	21	19	4.857142857142857	4.315789473684211	-0.5413533834586461	5.0	5.0	0.0	127.5	0.016177381028408065	-0.3609022556390977	-2.6568245584713073	0.013772410489240343	-0.8537748072005845	0.19412857234089678	False
raw_log2_change	igg_subclass_architecture	twofold_antigen_count	2	3	dose3_minus_dose2	21	19	4.142857142857143	3.473684210526316	-0.6691729323308273	4.0	4.0	0.0	133.0	0.06068978306145184	-0.33333333333333337	-1.9212810029224234	0.06267729979245458	-0.6006565107228643	0.36413869836871104	False
raw_log2_change	fc_receptor_communication	mean_cross_reactive_score	1	2	dose2_minus_dose1	20	21	4.425463599588305	3.5375317398107238	-0.8879318597775812	4.338388843841074	3.46343287740702	-0.8749559664340536	162.0	0.21538391853352423	-0.22857142857142854	-1.154323332618482	0.25644010510478477	-0.3567043101220924	0.4913473132699374	False
raw_log2_change	fc_receptor_communication	median_cross_reactive_score	1	2	dose2_minus_dose1	20	21	4.693399155697545	3.5875297394190566	-1.1058694162784883	4.655415092920265	3.455940113357304	-1.199474979562961	162.0	0.21538391853352423	-0.22857142857142854	-1.3219247626412283	0.19464962917535136	-0.40773299946729497	0.4913473132699374	False
raw_log2_change	fc_receptor_communication	minimum_cross_reactive_score	1	2	dose2_minus_dose1	20	21	2.3318915764397405	1.7892937834783256	-0.542597792961415	2.0294826347092005	1.445554603693464	-0.5839280310157366	165.0	0.24578418926992862	-0.2142857142857143	-0.8577712503181163	0.39735313434871944	-0.2655425935285026	0.49156837853985724	False
raw_log2_change	fc_receptor_communication	cross_antigen_standard_deviation	1	2	dose2_minus_dose1	20	21	1.4418161203093405	1.4795877955539958	0.0377716752446553	1.234477268392334	1.3886716783814086	0.15419440998907463	219.0	0.8245495899820174	0.04285714285714293	0.14885562417436185	0.8824433013874315	0.04567303757266459	0.989002608063866	False
raw_log2_change	fc_receptor_communication	positive_antigen_count	1	2	dose2_minus_dose1	20	21	4.7	5.0	0.2999999999999998	5.0	5.0	0.0	231.0	0.15208425467399286	0.10000000000000009	1.1887906209656374	0.24916839961686854	0.37347175718232445	0.4913473132699374	False
raw_log2_change	fc_receptor_communication	twofold_antigen_count	1	2	dose2_minus_dose1	20	21	4.3	4.095238095238095	-0.20476190476190492	5.0	5.0	0.0	170.0	0.21126212614380213	-0.19047619047619047	-0.434457768714405	0.6664608536631185	-0.13366832888166616	0.4913473132699374	False
raw_log2_change	fc_receptor_communication	mean_cross_reactive_score	1	3	dose3_minus_dose1	20	19	4.425463599588305	3.380045990358264	-1.0454176092300411	4.338388843841074	3.799942343931666	-0.5384464999094076	141.0	0.17296687664208477	-0.2578947368421053	-1.459297299181566	0.15539475532479574	-0.45093466345206523	0.3280627450767878	False
raw_log2_change	fc_receptor_communication	median_cross_reactive_score	1	3	dose3_minus_dose1	20	19	4.693399155697545	3.2607913957556405	-1.4326077599419045	4.655415092920265	3.4081987766371267	-1.2472163162831382	127.0	0.07907160885075645	-0.3315789473684211	-1.864285837374603	0.07222782413831351	-0.5767184496042893	0.18977186124181547	False
raw_log2_change	fc_receptor_communication	minimum_cross_reactive_score	1	3	dose3_minus_dose1	20	19	2.3318915764397405	1.5335012022932617	-0.7983903741464788	2.0294826347092005	1.5235018192224292	-0.5059808154867713	141.0	0.17296687664208477	-0.2578947368421053	-1.3514229029466218	0.18784542795973386	-0.4168335559525381	0.3280627450767878	False
raw_log2_change	fc_receptor_communication	cross_antigen_standard_deviation	1	3	dose3_minus_dose1	20	19	1.4418161203093405	1.5153195027076602	0.07350338239831977	1.234477268392334	1.4104148842254942	0.17593761583316025	211.0	0.5646149963078395	0.11052631578947358	0.31555777523955963	0.7542268165605709	0.09823440513757906	0.667600084270493	False
raw_log2_change	fc_receptor_communication	positive_antigen_count	1	3	dose3_minus_dose1	20	19	4.7	4.894736842105263	0.19473684210526265	5.0	5.0	0.0	190.0	1.0	0.0	0.741798983395923	0.4660225019242684	0.22761212854921453	1.0	False
raw_log2_change	fc_receptor_communication	twofold_antigen_count	1	3	dose3_minus_dose1	20	19	4.3	4.2105263157894735	-0.08947368421052637	5.0	5.0	0.0	164.0	0.3661352957442676	-0.13684210526315788	-0.18694868962608027	0.8527384950118877	-0.058393965773081764	0.48818039432569016	False
raw_log2_change	fc_receptor_communication	mean_cross_reactive_score	2	3	dose3_minus_dose2	21	19	3.5375317398107238	3.380045990358264	-0.15748574945245997	3.46343287740702	3.799942343931666	0.336509466524646	185.0	0.7045575343964623	-0.07268170426065168	-0.2880122199831752	0.7749713417829716	-0.08797644169121176	0.91443560759529	False
raw_log2_change	fc_receptor_communication	median_cross_reactive_score	2	3	dose3_minus_dose2	21	19	3.5875297394190566	3.2607913957556405	-0.32673834366341614	3.455940113357304	3.4081987766371267	-0.04774133672017733	182.0	0.6452094654316003	-0.08771929824561409	-0.5241239327022735	0.6033951850846199	-0.15994984214788016	0.9108839511975533	False
raw_log2_change	fc_receptor_communication	minimum_cross_reactive_score	2	3	dose3_minus_dose2	21	19	1.7892937834783256	1.5335012022932617	-0.25579258118506387	1.445554603693464	1.5235018192224292	0.07794721552896533	194.0	0.8922799497064868	-0.027568922305764465	-0.6098697221144149	0.5457831417804357	-0.1860311806565535	0.9783927640008413	False
raw_log2_change	fc_receptor_communication	cross_antigen_standard_deviation	2	3	dose3_minus_dose2	21	19	1.4795877955539958	1.5153195027076602	0.03573170715366447	1.3886716783814086	1.4104148842254942	0.021743205844085622	201.0	0.9783927640008413	0.007518796992481258	0.161343089622883	0.8726981937207324	0.04942210372027732	0.9783927640008413	False
raw_log2_change	fc_receptor_communication	positive_antigen_count	2	3	dose3_minus_dose2	21	19	5.0	4.894736842105263	-0.10526315789473717	5.0	5.0	0.0	178.5	0.1414649783233031	-0.10526315789473684	-1.4552137502180023	0.1628288548970246	-0.4754340729189058	0.3772399421954749	False
raw_log2_change	fc_receptor_communication	twofold_antigen_count	2	3	dose3_minus_dose2	21	19	4.095238095238095	4.2105263157894735	0.11528822055137855	5.0	5.0	0.0	211.5	0.7239281893462712	0.06015037593984962	0.26661985409953987	0.7912149830739412	0.08268600291638342	0.91443560759529	False
raw_log2_change	global_shared_serology	mean_cross_reactive_score	1	2	dose2_minus_dose1	20	21	3.090172862954824	2.5209435558959377	-0.5692293070588863	3.3615378419595596	2.642311318806707	-0.7192265231528525	163.0	0.22520085191538797	-0.2238095238095238	-1.497063236552562	0.14453221536238808	-0.46409945678794534	0.4913473132699374	False
raw_log2_change	global_shared_serology	median_cross_reactive_score	1	2	dose2_minus_dose1	20	21	3.1741724100014745	2.4835856665302156	-0.6905867434712589	3.384070443909106	2.5773736243011047	-0.8066968196080011	152.0	0.13368784776218665	-0.2761904761904762	-1.7416909346332574	0.09160847947444038	-0.5400853184249109	0.4913473132699374	False
raw_log2_change	global_shared_serology	minimum_cross_reactive_score	1	2	dose2_minus_dose1	20	21	1.5718851683659962	1.404444573597526	-0.16744059476847029	1.2939203352659312	1.1849820369591173	-0.1089382983068139	203.0	0.8653772820558827	-0.033333333333333326	-0.5219932851659306	0.6049572490301824	-0.16108821261762085	0.989002608063866	False
raw_log2_change	global_shared_serology	cross_antigen_standard_deviation	1	2	dose2_minus_dose1	20	21	1.1547389063598605	0.9211051435524702	-0.23363376280739034	1.1250712741605888	0.9600169928576424	-0.16505428130294642	152.0	0.13368784776218665	-0.2761904761904762	-1.8413914710298576	0.07460471197838532	-0.5696594710425338	0.4913473132699374	False
raw_log2_change	global_shared_serology	positive_antigen_count	1	2	dose2_minus_dose1	20	21	4.9	4.9523809523809526	0.052380952380952195	5.0	5.0	0.0	211.0	0.9721340383839887	0.004761904761904745	0.4729269384315809	0.6400299298658176	0.1471505739712323	1.0	False
raw_log2_change	global_shared_serology	twofold_antigen_count	1	2	dose2_minus_dose1	20	21	4.35	4.333333333333333	-0.016666666666666607	5.0	5.0	0.0	210.5	1.0	0.0023809523809523725	-0.05323370121261175	0.9578175842235631	-0.01629887407867883	1.0	False
raw_log2_change	global_shared_serology	mean_cross_reactive_score	1	3	dose3_minus_dose1	20	19	3.090172862954824	2.15154861635248	-0.9386242466023438	3.3615378419595596	2.0990179599760883	-1.2625198819834713	114.0	0.03389094158004455	-0.4	-2.514491475586474	0.017676196173600403	-0.7775380112655889	0.12454327726848338	False
raw_log2_change	global_shared_serology	median_cross_reactive_score	1	3	dose3_minus_dose1	20	19	3.1741724100014745	2.1141938340914677	-1.0599785759100069	3.384070443909106	2.1841087089218343	-1.1999617349872715	103.0	0.015080495198673022	-0.45789473684210524	-2.733872344748499	0.01061581083494603	-0.8448655948225535	0.0723863769536305	False
raw_log2_change	global_shared_serology	minimum_cross_reactive_score	1	3	dose3_minus_dose1	20	19	1.5718851683659962	1.0517100899757663	-0.5201750783902299	1.2939203352659312	1.017944849026113	-0.27597548623981827	147.0	0.23242050618850896	-0.22631578947368425	-1.6092464606519747	0.11664595732319587	-0.5008786867792582	0.3718728099016143	False
raw_log2_change	global_shared_serology	cross_antigen_standard_deviation	1	3	dose3_minus_dose1	20	19	1.1547389063598605	0.9314011434342513	-0.22333776292560925	1.1250712741605888	0.9242985848494388	-0.20077268931115	142.0	0.18199590852786351	-0.25263157894736843	-1.7406464457017996	0.09106358645925507	-0.5405786299457997	0.3280627450767878	False
raw_log2_change	global_shared_serology	positive_antigen_count	1	3	dose3_minus_dose1	20	19	4.9	4.894736842105263	-0.005263157894737525	5.0	5.0	0.0	180.5	0.5841500737366814	-0.050000000000000044	-0.04264445100900506	0.9662329580913644	-0.013264991026638504	0.667600084270493	False
raw_log2_change	global_shared_serology	twofold_antigen_count	1	3	dose3_minus_dose1	20	19	4.35	4.2105263157894735	-0.1394736842105262	5.0	5.0	0.0	181.0	0.7903330845997213	-0.047368421052631615	-0.3894988616696318	0.6992970669537837	-0.1229256980277111	0.824695392625796	False
raw_log2_change	global_shared_serology	mean_cross_reactive_score	2	3	dose3_minus_dose2	21	19	2.5209435558959377	2.15154861635248	-0.3693949395434575	2.642311318806707	2.0990179599760883	-0.5432933588306188	143.0	0.12934192644802245	-0.28320802005012535	-1.4074299557126249	0.16743200580166087	-0.43396914480653104	0.3772399421954749	False
raw_log2_change	global_shared_serology	median_cross_reactive_score	2	3	dose3_minus_dose2	21	19	2.4835856665302156	2.1141938340914677	-0.36939183243874796	2.5773736243011047	2.1841087089218343	-0.39326491537927044	138.0	0.0985097082180179	-0.30827067669172936	-1.3765400611969516	0.17672662674468761	-0.42402082306118055	0.3772399421954749	False
raw_log2_change	global_shared_serology	minimum_cross_reactive_score	2	3	dose3_minus_dose2	21	19	1.404444573597526	1.0517100899757663	-0.35273448362175963	1.1849820369591173	1.017944849026113	-0.16703718793300437	153.0	0.2128149166846386	-0.23308270676691734	-1.3086011281047896	0.19857254657221055	-0.405516492214722	0.5091950573961057	False
raw_log2_change	global_shared_serology	cross_antigen_standard_deviation	2	3	dose3_minus_dose2	21	19	0.9211051435524702	0.9314011434342513	0.010295999881781093	0.9600169928576424	0.9242985848494388	-0.035718408008203584	204.0	0.9137292772567049	0.022556390977443552	0.10335019440912853	0.9182328952169159	0.032051127429037624	0.9783927640008413	False
raw_log2_change	global_shared_serology	positive_antigen_count	2	3	dose3_minus_dose2	21	19	4.9523809523809526	4.894736842105263	-0.05764411027568972	5.0	5.0	0.0	188.0	0.51385915123284	-0.057644110275689275	-0.6656189421992234	0.5104792193453074	-0.21033390920884282	0.8809014021134399	False
raw_log2_change	global_shared_serology	twofold_antigen_count	2	3	dose3_minus_dose2	21	19	4.333333333333333	4.2105263157894735	-0.12280701754385959	5.0	5.0	0.0	190.0	0.7860107693065976	-0.04761904761904767	-0.34243385980893626	0.7340670324741367	-0.10729370759400098	0.9432129231679172	False
bpv_calibrated_log2_change	binding_antibody_abundance	mean_cross_reactive_score	1	2	dose2_minus_dose1	20	21	1.8533651714569355	1.0964469878400454	-0.7569181836168901	1.3683562414580215	1.291790494052974	-0.0765657474050474	167.0	0.2676519266825975	-0.2047619047619048	-1.723317552374726	0.09403155943451078	-0.5327272173870313	0.4014778900238963	False
bpv_calibrated_log2_change	binding_antibody_abundance	median_cross_reactive_score	1	2	dose2_minus_dose1	20	21	1.553263052934674	0.8732988954988423	-0.6799641574358317	1.1694723814819883	0.8500282625126856	-0.3194441189693027	166.0	0.2565563023204098	-0.20952380952380956	-1.5408468335143999	0.1323587966114782	-0.4755693145687975	0.4014778900238963	False
bpv_calibrated_log2_change	binding_antibody_abundance	minimum_cross_reactive_score	1	2	dose2_minus_dose1	20	21	0.2024937281271432	-0.4037651698126728	-0.606258897939816	-0.07833930119733323	-0.1984503616158457	-0.12011106041851247	167.0	0.2676519266825975	-0.2047619047619048	-1.5293315385558695	0.13577559015418567	-0.4731631202491416	0.4014778900238963	False
bpv_calibrated_log2_change	binding_antibody_abundance	cross_antigen_standard_deviation	1	2	dose2_minus_dose1	20	21	1.5055177867283003	1.3793747141821882	-0.12614307254611212	1.4861804418980933	1.4260379332634994	-0.060142508634593916	195.0	0.7052899104973036	-0.0714285714285714	-0.6987404888664157	0.4888758951206301	-0.2141500056420875	0.8336949832637034	False
bpv_calibrated_log2_change	binding_antibody_abundance	positive_antigen_count	1	2	dose2_minus_dose1	20	21	3.95	3.4285714285714284	-0.5214285714285718	4.5	4.0	-0.5	156.5	0.14988351540030806	-0.25476190476190474	-1.2117370351026842	0.23290640179714342	-0.3709802987515323	0.33857463096578694	False
bpv_calibrated_log2_change	binding_antibody_abundance	twofold_antigen_count	1	2	dose2_minus_dose1	20	21	3.0	2.238095238095238	-0.7619047619047619	3.0	2.0	-1.0	151.0	0.11820337118218462	-0.28095238095238095	-1.556377446820697	0.12770743631489134	-0.4766949382029236	0.33857463096578694	False
bpv_calibrated_log2_change	binding_antibody_abundance	mean_cross_reactive_score	1	3	dose3_minus_dose1	20	19	1.8533651714569355	0.8572103917634434	-0.9961547796934921	1.3683562414580215	0.8193908222456056	-0.5489654192124159	127.0	0.07907160885075645	-0.3315789473684211	-2.1361369360942297	0.03960619200193571	-0.6660556971265177	0.23721482655226936	False
bpv_calibrated_log2_change	binding_antibody_abundance	median_cross_reactive_score	1	3	dose3_minus_dose1	20	19	1.553263052934674	0.4731059576131933	-1.0801570953214807	1.1694723814819883	0.4648270526418032	-0.704645328840185	115.0	0.03632512253664099	-0.39473684210526316	-2.4154763233727565	0.021109414201565452	-0.7520018675622506	0.23721482655226936	False
bpv_calibrated_log2_change	binding_antibody_abundance	minimum_cross_reactive_score	1	3	dose3_minus_dose1	20	19	0.2024937281271432	-0.638276069359842	-0.8407697974869852	-0.07833930119733323	-0.5067223301275923	-0.42838302893025904	143.0	0.19136993462812624	-0.24736842105263157	-1.7655534780710576	0.08574352504629398	-0.5540348881809425	0.28705490194218936	False
bpv_calibrated_log2_change	binding_antibody_abundance	cross_antigen_standard_deviation	1	3	dose3_minus_dose1	20	19	1.5055177867283003	1.4087335762612632	-0.09678421046703711	1.4861804418980933	1.2119197538830426	-0.27426068801505066	168.0	0.5457785898980099	-0.11578947368421055	-0.4479466697638647	0.6570440728151441	-0.1415165163325845	0.6159436323358249	False
bpv_calibrated_log2_change	binding_antibody_abundance	positive_antigen_count	1	3	dose3_minus_dose1	20	19	3.95	3.473684210526316	-0.47631578947368425	4.5	4.0	-0.5	150.0	0.245911557477413	-0.21052631578947367	-1.066698833236161	0.29309388480561893	-0.3352133242116076	0.32788207663655067	False
bpv_calibrated_log2_change	binding_antibody_abundance	twofold_antigen_count	1	3	dose3_minus_dose1	20	19	3.0	2.0526315789473686	-0.9473684210526314	3.0	2.0	-1.0	124.0	0.059512140769492156	-0.34736842105263155	-1.8432073925052732	0.07341916750703546	-0.5793265835286725	0.23721482655226936	False
bpv_calibrated_log2_change	binding_antibody_abundance	mean_cross_reactive_score	2	3	dose3_minus_dose2	21	19	1.0964469878400454	0.8572103917634434	-0.23923659607660197	1.291790494052974	0.8193908222456056	-0.4723996718073685	178.0	0.5695168048205093	-0.10776942355889729	-0.6285706554998838	0.5335755209357699	-0.19627665701154368	0.9127359416182443	False
